14, 5, 0, -59831
15, 5, 0, -59853
0, 5, 0, -59184
1, 5, 0, -54598
2, 5, 0, -47647
3, 5, 0, -39911
4, 5, 0, -31923
5, 5, 0, -23997
6, 5, 0, -16346
7, 5, 0, -9093
8, 5, 0, -2287
9, 5, 0, 4001
10, 5, 0, 9750
11, 5, 0, 14981
12, 5, 0, 19689
13, 5, 0, 23928
14, 5, 0, 27699
15, 5, 0, 30912
0, 5, 0, 33655
1, 5, 0, 36014
2, 5, 0, 38036
3, 5, 0, 39782
4, 5, 0, 41283
5, 5, 0, 42578
6, 5, 0, 43706
7, 5, 0, 44669
8, 5, 0, 45509
9, 5, 0, 46247
10, 5, 0, 46881
11, 5, 0, 47435
12, 5, 0, 47921
13, 5, 0, 48298
14, 5, 0, 46995
15, 5, 0, 43111
0, 5, 0, 38071
1, 5, 0, 32466
2, 5, 0, 26572
3, 5, 0, 20595
4, 5, 0, 14677
5, 5, 0, 8905
6, 5, 0, 3638
7, 5, 0, 1312
8, 5, 0, 3438
9, 5, 0, 9830
10, 5, 0, 19982
11, 5, 0, 33179
12, 5, 0, 48753
13, 5, 0, 66044
14, 5, 0, 84471
15, 5, 0, 103533
0, 5, 0, 121909
1, 5, 0, 128259
2, 5, 0, 129140
3, 5, 0, 129281
4, 5, 0, 129202
5, 5, 0, 129108
6, 5, 0, 129081
7, 5, 0, 129076
8, 5, 0, 129072
9, 5, 0, 129081
10, 5, 0, 129060
11, 5, 0, 128990
12, 5, 0, 128872
13, 5, 0, 128671
14, 5, 0, 128343
15, 5, 0, 127870
0, 5, 0, 127266
1, 5, 0, 126692
2, 5, 0, 126354
3, 5, 0, 126223
4, 5, 0, 126196
5, 5, 0, 126217
6, 5, 0, 126188
7, 5, 0, 126155
8, 5, 0, 126133
9, 5, 0, 126116
10, 5, 0, 126074
11, 5, 0, 125985
12, 5, 0, 125902
13, 5, 0, 125836
14, 5, 0, 125781
15, 5, 0, 125766
0, 5, 0, 125753
1, 5, 0, 125736
2, 5, 0, 125699
3, 5, 0, 125638
4, 5, 0, 125578
5, 5, 0, 125549
6, 5, 0, 125553
7, 5, 0, 125587
8, 5, 0, 125616
9, 5, 0, 125612
10, 5, 0, 125603
11, 5, 0, 125551
12, 5, 0, 125531
13, 5, 0, 125495
14, 5, 0, 125486
15, 5, 0, 125542
0, 5, 0, 125529
1, 5, 0, 125507
2, 5, 0, 125477
3, 5, 0, 125420
4, 5, 0, 125369
5, 5, 0, 125347
6, 5, 0, 125310
7, 5, 0, 125241
8, 5, 0, 125142
9, 5, 0, 125002
10, 5, 0, 124757
11, 5, 0, 124482
12, 5, 0, 124116
13, 5, 0, 123699
14, 5, 0, 123190
15, 5, 0, 122556
0, 5, 0, 121617
1, 5, 0, 120064
2, 5, 0, 116924
3, 5, 0, 110127
4, 5, 0, 96862
5, 5, 0, 73392
6, 5, 0, 39884
7, 5, 0, -4441
8, 5, 0, -49426
9, 5, 0, -61142
10, 5, 0, -79157
11, 5, 0, -92602
12, 5, 0, -108735
13, 5, 0, -124484
14, 5, 0, -127277
15, 5, 0, -127382
0, 5, 0, -127266
1, 5, 0, -127080
2, 5, 0, -126891
3, 5, 0, -126703
4, 5, 0, -126543
5, 5, 0, -126406
6, 5, 0, -126278
7, 5, 0, -126176
8, 5, 0, -126095
9, 5, 0, -126051
10, 5, 0, -126028
11, 5, 0, -126015
12, 5, 0, -126039
13, 5, 0, -126030
14, 5, 0, -126025
15, 5, 0, -126015
0, 5, 0, -125998
1, 5, 0, -125975
2, 5, 0, -125978
3, 5, 0, -126000
4, 5, 0, -126011
5, 5, 0, -126004
6, 5, 0, -125984
7, 5, 0, -125961
8, 5, 0, -125948
9, 5, 0, -125934
10, 5, 0, -125927
11, 5, 0, -125952
12, 5, 0, -125948
13, 5, 0, -125927
14, 5, 0, -125910
15, 5, 0, -125889
0, 5, 0, -125867
1, 5, 0, -125862
2, 5, 0, -125874
3, 5, 0, -125888
4, 5, 0, -125860
5, 5, 0, -125861
6, 5, 0, -125854
7, 5, 0, -125841
8, 5, 0, -125834
9, 5, 0, -125831
10, 5, 0, -125832
11, 5, 0, -125824
12, 5, 0, -125799
13, 5, 0, -125780
14, 5, 0, -125761
15, 5, 0, -125742
0, 5, 0, -125738
1, 5, 0, -125759
2, 5, 0, -125778
3, 5, 0, -125750
4, 5, 0, -125756
5, 5, 0, -125749
6, 5, 0, -125728
7, 5, 0, -125701
8, 5, 0, -125721
9, 5, 0, -125733
10, 5, 0, -125742
11, 5, 0, -125719
12, 5, 0, -125703
13, 5, 0, -125659
14, 5, 0, -125591
15, 5, 0, -125511
0, 5, 0, -125421
1, 5, 0, -125337
2, 5, 0, -125200
3, 5, 0, -125043
4, 5, 0, -124869
5, 5, 0, -124705
6, 5, 0, -124541
7, 5, 0, -124385
8, 5, 0, -124136
9, 5, 0, -122475
10, 5, 0, -110083
11, 5, 0, -40830
12, 5, 0, 14944
13, 5, 0, 45010
14, 5, 0, 61692
15, 5, 0, 69503
0, 5, 0, 71635
1, 5, 0, 70040
2, 5, 0, 66120
3, 5, 0, 60837
4, 5, 0, 54859
5, 5, 0, 48631
6, 5, 0, 42420
7, 5, 0, 36404
8, 5, 0, 30680
9, 5, 0, 25282
10, 5, 0, 20257
11, 5, 0, 15590
12, 5, 0, 11266
13, 5, 0, 7277
14, 5, 0, 3609
15, 5, 0, 240
0, 5, 0, -2849
1, 5, 0, -5667
2, 5, 0, -8239
3, 5, 0, -10580
4, 5, 0, -12708
5, 5, 0, -14641
6, 5, 0, -16401
7, 5, 0, -17998
8, 5, 0, -19447
9, 5, 0, -20761
10, 5, 0, -21961
11, 5, 0, -23047
12, 5, 0, -24035
13, 5, 0, -24930
14, 5, 0, -25744
15, 5, 0, -26486
0, 5, 0, -27161
1, 5, 0, -27774
2, 5, 0, -28337
3, 5, 0, -28844
4, 5, 0, -29305
5, 5, 0, -29726
6, 5, 0, -30110
7, 5, 0, -30460
8, 5, 0, -30779
9, 5, 0, -31067
10, 5, 0, -31332
11, 5, 0, -31575
12, 5, 0, -31799
13, 5, 0, -31998
14, 5, 0, -32184
15, 5, 0, -32356
0, 5, 0, -32517
1, 5, 0, -32655
2, 5, 0, -32785
3, 5, 0, -32899
4, 5, 0, -33011
5, 5, 0, -33110
6, 5, 0, -33200
7, 5, 0, -33288
8, 5, 0, -33371
9, 5, 0, -33443
10, 5, 0, -33512
11, 5, 0, -33572
12, 5, 0, -33632
13, 5, 0, -33679
14, 5, 0, -33729
15, 5, 0, -33779
0, 5, 0, -33821
1, 5, 0, -33853
2, 5, 0, -33893
3, 5, 0, -33924
4, 5, 0, -33956
5, 5, 0, -33985
6, 5, 0, -34012
7, 5, 0, -34038
8, 5, 0, -34062
9, 5, 0, -34085
10, 5, 0, -34104
11, 5, 0, -34130
12, 5, 0, -34146
13, 5, 0, -34171
14, 5, 0, -34182
15, 5, 0, -34195
0, 5, 0, -34208
1, 5, 0, -34217
2, 5, 0, -34229
3, 5, 0, -34242
4, 5, 0, -34259
5, 5, 0, -34268
6, 5, 0, -34283
7, 5, 0, -34296
8, 5, 0, -34294
9, 5, 0, -34307
10, 5, 0, -34316
11, 5, 0, -34321
12, 5, 0, -34328
13, 5, 0, -34342
14, 5, 0, -34341
15, 5, 0, -34344
0, 5, 0, -34356
1, 5, 0, -34364
2, 5, 0, -34366
3, 5, 0, -34375
4, 5, 0, -34380
5, 5, 0, -34387
6, 5, 0, -34398
7, 5, 0, -34393
8, 5, 0, -34393
9, 5, 0, -34399
10, 5, 0, -34408
11, 5, 0, -34412
12, 5, 0, -34422
13, 5, 0, -34423
14, 5, 0, -34428
15, 5, 0, -34426
0, 5, 0, -34429
1, 5, 0, -34430
2, 5, 0, -34438
3, 5, 0, -34440
4, 5, 0, -34444
5, 5, 0, -34448
6, 5, 0, -34454
7, 5, 0, -34456
8, 5, 0, -34457
9, 5, 0, -34466
10, 5, 0, -34465
11, 5, 0, -34466
12, 5, 0, -34473
13, 5, 0, -34469
14, 5, 0, -34465
15, 5, 0, -34470
0, 5, 0, -34475
1, 5, 0, -34477
2, 5, 0, -34448
3, 5, 0, -34349
4, 5, 0, -34223
5, 5, 0, -34080
6, 5, 0, -33923
7, 5, 0, -33774
8, 5, 0, -33617
9, 5, 0, -33468
10, 5, 0, -33321
11, 5, 0, -33180
12, 5, 0, -33051
13, 5, 0, -32923
14, 5, 0, -32808
15, 5, 0, -32700
0, 5, 0, -32601
1, 5, 0, -32509
2, 5, 0, -32420
3, 5, 0, -32336
4, 5, 0, -32268
5, 5, 0, -32198
6, 5, 0, -32135
7, 5, 0, -32079
8, 5, 0, -32028
9, 5, 0, -31981
10, 5, 0, -31932
11, 5, 0, -31896
12, 5, 0, -31856
13, 5, 0, -31821
14, 5, 0, -31797
15, 5, 0, -31768
0, 5, 0, -31746
1, 5, 0, -31727
2, 5, 0, -31707
3, 5, 0, -31688
4, 5, 0, -31674
5, 5, 0, -31661
6, 5, 0, -31647
7, 5, 0, -31636
8, 5, 0, -31625
9, 5, 0, -31613
10, 5, 0, -31610
11, 5, 0, -31601
12, 5, 0, -31593
13, 5, 0, -31588
14, 5, 0, -31582
15, 5, 0, -31573
0, 5, 0, -31570
1, 5, 0, -31563
2, 5, 0, -31558
3, 5, 0, -31551
4, 5, 0, -31547
5, 5, 0, -31551
6, 5, 0, -31547
7, 5, 0, -31543
8, 5, 0, -31545
9, 5, 0, -31545
10, 5, 0, -31535
11, 5, 0, -31537
12, 5, 0, -31533
13, 5, 0, -31536
14, 5, 0, -31535
15, 5, 0, -31533
0, 5, 0, -31531
1, 5, 0, -31525
2, 5, 0, -31525
3, 5, 0, -31523
4, 5, 0, -31526
5, 5, 0, -31521
6, 5, 0, -31525
7, 5, 0, -31522
8, 5, 0, -31520
9, 5, 0, -31527
10, 5, 0, -31523
11, 5, 0, -31524
12, 5, 0, -31533
13, 5, 0, -31524
14, 5, 0, -31525
15, 5, 0, -31525
0, 5, 0, -31530
1, 5, 0, -31526
2, 5, 0, -31528
3, 5, 0, -31523
4, 5, 0, -31526
5, 5, 0, -31531
6, 5, 0, -31526
7, 5, 0, -31526
8, 5, 0, -31529
9, 5, 0, -31528
10, 5, 0, -31530
11, 5, 0, -31534
12, 5, 0, -31530
13, 5, 0, -31534
14, 5, 0, -31532
15, 5, 0, -31533
0, 5, 0, -31532
1, 5, 0, -31533
2, 5, 0, -31535
3, 5, 0, -31530
4, 5, 0, -31533
5, 5, 0, -31527
6, 5, 0, -31530
7, 5, 0, -31531
8, 5, 0, -31530
9, 5, 0, -31528
10, 5, 0, -31533
11, 5, 0, -31535
12, 5, 0, -31530
13, 5, 0, -31532
14, 5, 0, -31532
15, 5, 0, -31531
0, 5, 0, -31530
1, 5, 0, -31531
2, 5, 0, -31533
3, 5, 0, -31529
4, 5, 0, -31534
5, 5, 0, -31535
6, 5, 0, -31530
7, 5, 0, -31532
8, 5, 0, -31530
9, 5, 0, -31532
10, 5, 0, -31538
11, 5, 0, -31533
12, 5, 0, -31534
13, 5, 0, -31538
14, 5, 0, -31534
15, 5, 0, -31539
0, 5, 0, -31539
1, 5, 0, -31542
2, 5, 0, -31542
3, 5, 0, -31538
4, 5, 0, -31541
5, 5, 0, -31540
6, 5, 0, -31533
7, 5, 0, -31540
8, 5, 0, -31539
9, 5, 0, -31540
10, 5, 0, -31537
11, 5, 0, -31539
12, 5, 0, -31542
13, 5, 0, -31539
14, 5, 0, -31541
15, 5, 0, -31534
0, 5, 0, -31534
1, 5, 0, -31540
2, 5, 0, -31542
3, 5, 0, -31544
4, 5, 0, -31542
5, 5, 0, -31542
6, 5, 0, -31545
7, 5, 0, -31556
8, 5, 0, -31625
9, 5, 0, -31750
10, 5, 0, -31920
11, 5, 0, -32124
12, 5, 0, -32356
13, 5, 0, -32612
14, 5, 0, -32871
15, 5, 0, -33139
0, 5, 0, -33405
1, 5, 0, -33662
2, 5, 0, -33921
3, 5, 0, -34168
4, 5, 0, -34401
5, 5, 0, -34625
6, 5, 0, -34835
7, 5, 0, -35034
8, 5, 0, -35215
9, 5, 0, -35391
10, 5, 0, -35549
11, 5, 0, -35697
12, 5, 0, -35834
13, 5, 0, -35966
14, 5, 0, -36081
15, 5, 0, -36192
0, 5, 0, -36284
1, 5, 0, -36380
2, 5, 0, -36454
3, 5, 0, -36537
4, 5, 0, -36605
5, 5, 0, -36670
6, 5, 0, -36731
7, 5, 0, -36784
8, 5, 0, -36824
9, 5, 0, -36871
10, 5, 0, -36911
11, 5, 0, -36948
12, 5, 0, -36980
13, 5, 0, -37015
14, 5, 0, -37041
15, 5, 0, -37066
0, 5, 0, -37085
1, 5, 0, -37103
2, 5, 0, -37123
3, 5, 0, -37142
4, 5, 0, -37160
5, 5, 0, -37177
6, 5, 0, -37183
7, 5, 0, -37195
8, 5, 0, -37202
9, 5, 0, -37213
10, 5, 0, -37226
11, 5, 0, -37235
12, 5, 0, -37239
13, 5, 0, -37245
14, 5, 0, -37252
15, 5, 0, -37255
0, 5, 0, -37258
1, 5, 0, -37271
2, 5, 0, -37269
3, 5, 0, -37278
4, 5, 0, -37278
5, 5, 0, -37284
6, 5, 0, -37282
7, 5, 0, -37289
8, 5, 0, -37286
9, 5, 0, -37289
10, 5, 0, -37289
11, 5, 0, -37294
12, 5, 0, -37294
13, 5, 0, -37292
14, 5, 0, -37297
15, 5, 0, -37296
0, 5, 0, -37299
1, 5, 0, -37298
2, 5, 0, -37302
3, 5, 0, -37302
4, 5, 0, -37305
5, 5, 0, -37311
6, 5, 0, -37311
7, 5, 0, -37306
8, 5, 0, -37307
9, 5, 0, -37310
10, 5, 0, -37305
11, 5, 0, -37306
12, 5, 0, -37306
13, 5, 0, -37305
14, 5, 0, -37309
15, 5, 0, -37301
0, 5, 0, -37305
1, 5, 0, -37308
2, 5, 0, -37307
3, 5, 0, -37306
4, 5, 0, -37304
5, 5, 0, -37305
6, 5, 0, -37300
7, 5, 0, -37304
8, 5, 0, -37307
9, 5, 0, -37303
10, 5, 0, -37307
11, 5, 0, -37306
12, 5, 0, -37309
13, 5, 0, -37315
14, 5, 0, -37307
15, 5, 0, -37314
0, 5, 0, -37317
1, 5, 0, -37313
2, 5, 0, -37315
3, 5, 0, -37312
4, 5, 0, -37317
5, 5, 0, -37312
6, 5, 0, -37307
7, 5, 0, -37320
8, 5, 0, -37319
9, 5, 0, -37317
10, 5, 0, -37314
11, 5, 0, -37315
12, 5, 0, -37315
13, 5, 0, -37318
14, 5, 0, -37314
15, 5, 0, -37322
0, 5, 0, -37320
1, 5, 0, -37318
2, 5, 0, -37318
3, 5, 0, -37316
4, 5, 0, -37315
5, 5, 0, -37317
6, 5, 0, -37314
7, 5, 0, -37316
8, 5, 0, -37316
9, 5, 0, -37310
10, 5, 0, -37317
11, 5, 0, -37313
12, 5, 0, -37311
13, 5, 0, -37311
14, 5, 0, -37314
15, 5, 0, -37311
0, 5, 0, -37312
1, 5, 0, -37307
2, 5, 0, -37313
3, 5, 0, -37309
4, 5, 0, -37314
5, 5, 0, -37317
6, 5, 0, -37311
7, 5, 0, -37317
8, 5, 0, -37312
9, 5, 0, -37310
10, 5, 0, -37315
11, 5, 0, -37309
12, 5, 0, -37312
13, 5, 0, -37317
14, 5, 0, -37258
15, 5, 0, -36992
0, 5, 0, -36677
1, 5, 0, -36350
2, 5, 0, -36030
3, 5, 0, -35723
4, 5, 0, -35439
5, 5, 0, -35180
6, 5, 0, -34943
7, 5, 0, -34725
8, 5, 0, -34526
9, 5, 0, -34359
10, 5, 0, -34205
11, 5, 0, -34069
12, 5, 0, -33956
13, 5, 0, -33847
14, 5, 0, -33745
15, 5, 0, -33657
0, 5, 0, -33582
1, 5, 0, -33516
2, 5, 0, -33456
3, 5, 0, -33403
4, 5, 0, -33354
5, 5, 0, -33309
6, 5, 0, -33270
7, 5, 0, -33237
8, 5, 0, -33200
9, 5, 0, -33174
10, 5, 0, -33148
11, 5, 0, -33131
