1, 7, 0, -33809
2, 7, 0, -33783
3, 7, 0, -33761
4, 7, 0, -33741
5, 7, 0, -33730
6, 7, 0, -33713
7, 7, 0, -33696
8, 7, 0, -33694
9, 7, 0, -33678
10, 7, 0, -33671
11, 7, 0, -33660
12, 7, 0, -33654
13, 7, 0, -33645
14, 7, 0, -33636
15, 7, 0, -33634
0, 7, 0, -33625
1, 7, 0, -33627
2, 7, 0, -33619
3, 7, 0, -33616
4, 7, 0, -33615
5, 7, 0, -33611
6, 7, 0, -33608
7, 7, 0, -33608
8, 7, 0, -33599
9, 7, 0, -33600
10, 7, 0, -33598
11, 7, 0, -33596
12, 7, 0, -33592
13, 7, 0, -33590
14, 7, 0, -33588
15, 7, 0, -33591
0, 7, 0, -33589
1, 7, 0, -33589
2, 7, 0, -33588
3, 7, 0, -33596
4, 7, 0, -33591
5, 7, 0, -33593
6, 7, 0, -33589
7, 7, 0, -33587
8, 7, 0, -33588
9, 7, 0, -33588
10, 7, 0, -33592
11, 7, 0, -33590
12, 7, 0, -33591
13, 7, 0, -33590
14, 7, 0, -33593
15, 7, 0, -33592
0, 7, 0, -33589
1, 7, 0, -33594
2, 7, 0, -33589
3, 7, 0, -33600
4, 7, 0, -33599
5, 7, 0, -33602
6, 7, 0, -33601
7, 7, 0, -33593
8, 7, 0, -33599
9, 7, 0, -33600
10, 7, 0, -33599
11, 7, 0, -33598
12, 7, 0, -33603
13, 7, 0, -33600
14, 7, 0, -33600
15, 7, 0, -33599
0, 7, 0, -33600
1, 7, 0, -33601
2, 7, 0, -33606
3, 7, 0, -33603
4, 7, 0, -33604
5, 7, 0, -33600
6, 7, 0, -33601
7, 7, 0, -33597
8, 7, 0, -33601
9, 7, 0, -33604
10, 7, 0, -33609
11, 7, 0, -33599
12, 7, 0, -33602
13, 7, 0, -33601
14, 7, 0, -33606
15, 7, 0, -33603
0, 7, 0, -33605
1, 7, 0, -33602
2, 7, 0, -33604
3, 7, 0, -33604
4, 7, 0, -33605
5, 7, 0, -33601
6, 7, 0, -33606
7, 7, 0, -33607
8, 7, 0, -33606
9, 7, 0, -33612
10, 7, 0, -33614
11, 7, 0, -33614
12, 7, 0, -33616
13, 7, 0, -33613
14, 7, 0, -33613
15, 7, 0, -33615
0, 7, 0, -33613
1, 7, 0, -33610
2, 7, 0, -33614
3, 7, 0, -33614
4, 7, 0, -33611
5, 7, 0, -33606
6, 7, 0, -33612
7, 7, 0, -33615
8, 7, 0, -33614
9, 7, 0, -33615
10, 7, 0, -33612
11, 7, 0, -33611
12, 7, 0, -33611
13, 7, 0, -33615
14, 7, 0, -33619
15, 7, 0, -33617
0, 7, 0, -33611
1, 7, 0, -33616
2, 7, 0, -33620
3, 7, 0, -33619
4, 7, 0, -33623
5, 7, 0, -33682
6, 7, 0, -33813
7, 7, 0, -33989
8, 7, 0, -34218
9, 7, 0, -34479
10, 7, 0, -34768
11, 7, 0, -35079
12, 7, 0, -35401
13, 7, 0, -35715
14, 7, 0, -36032
15, 7, 0, -36347
0, 7, 0, -36646
1, 7, 0, -36940
2, 7, 0, -37210
3, 7, 0, -37474
4, 7, 0, -37723
5, 7, 0, -37953
6, 7, 0, -38170
7, 7, 0, -38376
8, 7, 0, -38564
9, 7, 0, -38737
10, 7, 0, -38902
11, 7, 0, -39051
12, 7, 0, -39185
13, 7, 0, -39312
14, 7, 0, -39425
15, 7, 0, -39532
0, 7, 0, -39625
1, 7, 0, -39713
2, 7, 0, -39797
3, 7, 0, -39872
4, 7, 0, -39938
5, 7, 0, -40004
6, 7, 0, -40055
7, 7, 0, -40104
8, 7, 0, -40153
9, 7, 0, -40195
10, 7, 0, -40238
11, 7, 0, -40274
12, 7, 0, -40302
13, 7, 0, -40327
14, 7, 0, -40356
15, 7, 0, -40382
0, 7, 0, -40403
1, 7, 0, -40425
2, 7, 0, -40443
3, 7, 0, -40462
4, 7, 0, -40475
5, 7, 0, -40492
6, 7, 0, -40500
7, 7, 0, -40511
8, 7, 0, -40519
9, 7, 0, -40528
10, 7, 0, -40546
11, 7, 0, -40546
12, 7, 0, -40558
13, 7, 0, -40557
14, 7, 0, -40570
15, 7, 0, -40569
0, 7, 0, -40577
1, 7, 0, -40579
2, 7, 0, -40582
3, 7, 0, -40586
4, 7, 0, -40590
5, 7, 0, -40595
6, 7, 0, -40597
7, 7, 0, -40597
8, 7, 0, -40599
9, 7, 0, -40607
10, 7, 0, -40610
11, 7, 0, -40607
12, 7, 0, -40610
13, 7, 0, -40613
14, 7, 0, -40615
15, 7, 0, -40619
0, 7, 0, -40617
1, 7, 0, -40614
2, 7, 0, -40615
3, 7, 0, -40622
4, 7, 0, -40624
5, 7, 0, -40619
6, 7, 0, -40624
7, 7, 0, -40616
8, 7, 0, -40621
9, 7, 0, -40622
10, 7, 0, -40626
11, 7, 0, -40622
12, 7, 0, -40625
13, 7, 0, -40624
14, 7, 0, -40628
15, 7, 0, -40631
0, 7, 0, -40628
1, 7, 0, -40631
2, 7, 0, -40631
3, 7, 0, -40631
4, 7, 0, -40633
5, 7, 0, -40626
6, 7, 0, -40631
7, 7, 0, -40629
8, 7, 0, -40634
9, 7, 0, -40632
10, 7, 0, -40627
11, 7, 0, -40630
12, 7, 0, -40633
13, 7, 0, -40636
14, 7, 0, -40634
15, 7, 0, -40638
0, 7, 0, -40638
1, 7, 0, -40633
2, 7, 0, -40636
3, 7, 0, -40628
4, 7, 0, -40636
5, 7, 0, -40634
6, 7, 0, -40632
7, 7, 0, -40636
8, 7, 0, -40641
9, 7, 0, -40636
10, 7, 0, -40639
11, 7, 0, -40634
12, 7, 0, -40635
13, 7, 0, -40643
14, 7, 0, -40639
15, 7, 0, -40635
0, 7, 0, -40638
1, 7, 0, -40640
2, 7, 0, -40635
3, 7, 0, -40636
4, 7, 0, -40637
5, 7, 0, -40634
6, 7, 0, -40641
7, 7, 0, -40640
8, 7, 0, -40641
9, 7, 0, -40641
10, 7, 0, -40638
11, 7, 0, -40638
12, 7, 0, -40641
13, 7, 0, -40643
14, 7, 0, -40641
15, 7, 0, -40636
0, 7, 0, -40639
1, 7, 0, -40638
2, 7, 0, -40635
3, 7, 0, -40633
4, 7, 0, -40636
5, 7, 0, -40637
6, 7, 0, -40641
7, 7, 0, -40643
8, 7, 0, -40643
9, 7, 0, -40640
10, 7, 0, -40641
11, 7, 0, -40634
12, 7, 0, -40570
13, 7, 0, -40472
14, 7, 0, -40330
15, 7, 0, -40162
0, 7, 0, -39977
1, 7, 0, -39775
2, 7, 0, -39568
3, 7, 0, -39361
4, 7, 0, -39142
5, 7, 0, -38935
6, 7, 0, -38731
7, 7, 0, -38529
8, 7, 0, -38337
9, 7, 0, -38160
10, 7, 0, -37992
11, 7, 0, -37823
12, 7, 0, -37677
13, 7, 0, -37535
14, 7, 0, -37403
15, 7, 0, -37278
0, 7, 0, -37164
1, 7, 0, -37060
2, 7, 0, -36964
3, 7, 0, -36880
4, 7, 0, -36799
5, 7, 0, -36720
6, 7, 0, -36654
7, 7, 0, -36586
8, 7, 0, -36530
9, 7, 0, -36480
10, 7, 0, -36432
11, 7, 0, -36386
12, 7, 0, -36346
13, 7, 0, -36310
14, 7, 0, -36280
15, 7, 0, -36251
0, 7, 0, -36225
1, 7, 0, -36194
2, 7, 0, -36179
3, 7, 0, -36153
4, 7, 0, -36132
5, 7, 0, -36113
6, 7, 0, -36102
7, 7, 0, -36085
8, 7, 0, -36072
9, 7, 0, -36058
10, 7, 0, -36051
11, 7, 0, -36039
12, 7, 0, -36031
13, 7, 0, -36023
14, 7, 0, -36017
15, 7, 0, -36009
0, 7, 0, -36005
1, 7, 0, -36002
2, 7, 0, -35995
3, 7, 0, -35992
4, 7, 0, -35989
5, 7, 0, -35985
6, 7, 0, -35978
7, 7, 0, -35974
8, 7, 0, -35973
9, 7, 0, -35977
10, 7, 0, -35970
11, 7, 0, -35965
12, 7, 0, -35963
13, 7, 0, -35955
14, 7, 0, -35957
15, 7, 0, -35956
0, 7, 0, -35954
1, 7, 0, -35954
2, 7, 0, -35951
3, 7, 0, -35955
4, 7, 0, -35949
5, 7, 0, -35954
6, 7, 0, -35952
7, 7, 0, -35949
8, 7, 0, -35946
9, 7, 0, -35952
10, 7, 0, -35944
11, 7, 0, -35945
12, 7, 0, -35943
13, 7, 0, -35945
14, 7, 0, -35944
15, 7, 0, -35943
0, 7, 0, -35939
1, 7, 0, -35944
2, 7, 0, -35949
3, 7, 0, -35944
4, 7, 0, -35940
5, 7, 0, -35944
6, 7, 0, -35945
7, 7, 0, -35938
8, 7, 0, -35939
9, 7, 0, -35939
10, 7, 0, -35939
11, 7, 0, -35940
12, 7, 0, -35937
13, 7, 0, -35936
14, 7, 0, -35943
15, 7, 0, -35939
0, 7, 0, -35941
1, 7, 0, -35942
2, 7, 0, -35938
3, 7, 0, -35939
4, 7, 0, -35934
5, 7, 0, -35934
6, 7, 0, -35937
7, 7, 0, -35935
8, 7, 0, -35936
9, 7, 0, -35933
10, 7, 0, -35931
11, 7, 0, -35934
12, 7, 0, -35938
13, 7, 0, -35937
14, 7, 0, -35935
15, 7, 0, -35932
0, 7, 0, -35936
1, 7, 0, -35931
2, 7, 0, -35931
3, 7, 0, -35937
4, 7, 0, -35931
5, 7, 0, -35936
6, 7, 0, -35938
7, 7, 0, -35932
8, 7, 0, -35926
9, 7, 0, -35929
10, 7, 0, -35935
11, 7, 0, -35936
12, 7, 0, -35931
13, 7, 0, -35930
14, 7, 0, -35934
15, 7, 0, -35933
0, 7, 0, -35928
1, 7, 0, -35928
2, 7, 0, -35930
3, 7, 0, -35928
4, 7, 0, -35934
5, 7, 0, -35933
6, 7, 0, -35934
7, 7, 0, -35934
8, 7, 0, -35937
9, 7, 0, -35940
10, 7, 0, -35945
11, 7, 0, -35939
12, 7, 0, -35933
13, 7, 0, -35934
14, 7, 0, -35933
15, 7, 0, -35936
0, 7, 0, -35943
1, 7, 0, -35980
2, 7, 0, -36054
3, 7, 0, -36164
4, 7, 0, -36288
5, 7, 0, -36430
6, 7, 0, -36581
7, 7, 0, -36744
8, 7, 0, -36903
9, 7, 0, -37071
10, 7, 0, -37226
11, 7, 0, -37388
12, 7, 0, -37533
13, 7, 0, -37676
14, 7, 0, -37812
15, 7, 0, -37938
0, 7, 0, -38060
1, 7, 0, -38177
2, 7, 0, -38291
3, 7, 0, -38387
4, 7, 0, -38478
5, 7, 0, -38560
6, 7, 0, -38640
7, 7, 0, -38712
8, 7, 0, -38777
9, 7, 0, -38837
10, 7, 0, -38890
11, 7, 0, -38942
12, 7, 0, -38989
13, 7, 0, -39027
14, 7, 0, -39066
15, 7, 0, -39102
0, 7, 0, -39139
1, 7, 0, -39166
2, 7, 0, -39196
3, 7, 0, -39217
4, 7, 0, -39236
5, 7, 0, -39254
6, 7, 0, -39273
7, 7, 0, -39290
8, 7, 0, -39308
9, 7, 0, -39320
10, 7, 0, -39334
11, 7, 0, -39348
12, 7, 0, -39357
13, 7, 0, -39362
14, 7, 0, -39379
15, 7, 0, -39387
0, 7, 0, -39393
1, 7, 0, -39401
2, 7, 0, -39405
3, 7, 0, -39410
4, 7, 0, -39414
5, 7, 0, -39421
6, 7, 0, -39423
7, 7, 0, -39427
8, 7, 0, -39431
9, 7, 0, -39434
10, 7, 0, -39433
11, 7, 0, -39431
12, 7, 0, -39440
13, 7, 0, -39444
14, 7, 0, -39451
15, 7, 0, -39447
0, 7, 0, -39450
1, 7, 0, -39448
2, 7, 0, -39451
3, 7, 0, -39450
4, 7, 0, -39449
5, 7, 0, -39451
6, 7, 0, -39455
7, 7, 0, -39451
8, 7, 0, -39453
9, 7, 0, -39457
10, 7, 0, -39457
11, 7, 0, -39454
12, 7, 0, -39459
13, 7, 0, -39455
14, 7, 0, -39461
15, 7, 0, -39457
0, 7, 0, -39461
1, 7, 0, -39457
2, 7, 0, -39458
3, 7, 0, -39461
4, 7, 0, -39460
5, 7, 0, -39461
6, 7, 0, -39463
7, 7, 0, -39461
8, 7, 0, -39458
9, 7, 0, -39457
10, 7, 0, -39460
11, 7, 0, -39464
12, 7, 0, -39463
13, 7, 0, -39459
14, 7, 0, -39466
15, 7, 0, -39467
0, 7, 0, -39463
1, 7, 0, -39459
2, 7, 0, -39460
3, 7, 0, -39460
4, 7, 0, -39460
5, 7, 0, -39458
6, 7, 0, -39462
7, 7, 0, -39459
8, 7, 0, -39459
9, 7, 0, -39457
10, 7, 0, -39459
11, 7, 0, -39461
12, 7, 0, -39458
13, 7, 0, -39459
14, 7, 0, -39461
15, 7, 0, -39467
0, 7, 0, -39465
1, 7, 0, -39466
2, 7, 0, -39463
3, 7, 0, -39462
4, 7, 0, -39459
5, 7, 0, -39461
6, 7, 0, -39462
7, 7, 0, -39459
8, 7, 0, -39459
9, 7, 0, -39460
10, 7, 0, -39456
11, 7, 0, -39454
12, 7, 0, -39455
13, 7, 0, -39457
14, 7, 0, -39456
15, 7, 0, -39455
0, 7, 0, -39460
1, 7, 0, -39459
2, 7, 0, -39457
3, 7, 0, -39456
4, 7, 0, -39455
5, 7, 0, -39455
6, 7, 0, -39455
7, 7, 0, -39456
8, 7, 0, -39460
9, 7, 0, -39454
10, 7, 0, -39452
11, 7, 0, -39459
12, 7, 0, -39454
13, 7, 0, -39452
14, 7, 0, -39454
15, 7, 0, -39455
0, 7, 0, -39449
1, 7, 0, -39453
2, 7, 0, -39456
3, 7, 0, -39452
4, 7, 0, -39456
5, 7, 0, -39452
6, 7, 0, -39458
7, 7, 0, -39269
8, 7, 0, -37128
9, 7, 0, -33079
10, 7, 0, -27968
11, 7, 0, -22189
12, 7, 0, -16015
13, 7, 0, -9674
14, 7, 0, -3340
15, 7, 0, 2866
0, 7, 1, 8811
1, 7, 1, 14453
2, 7, 1, 19728
3, 7, 1, 24613
4, 7, 1, 29115
5, 7, 1, 33218
6, 7, 1, 36136
7, 7, 1, 37073
8, 7, 1, 36478
9, 7, 1, 34700
10, 7, 1, 31996
11, 7, 1, 28581
12, 7, 1, 24667
13, 7, 1, 20413
14, 7, 1, 15958
15, 7, 1, 11410
0, 7, 1, 6841
1, 7, 1, 2333
2, 7, 1, -2062
3, 7, 1, -6297
4, 7, 1, -10340
5, 7, 1, -14169
6, 7, 1, -17774
7, 7, 1, -21156
8, 7, 1, -24310
9, 7, 1, -27256
10, 7, 1, -29977
11, 7, 1, -32490
12, 7, 1, -34814
13, 7, 1, -36956
14, 7, 1, -38919
15, 7, 1, -40726
0, 7, 1, -42385
1, 7, 1, -43900
2, 7, 1, -45288
3, 7, 1, -46554
4, 7, 1, -47715
5, 7, 1, -48772
6, 7, 1, -49735
7, 7, 1, -50613
8, 7, 1, -51418
9, 7, 1, -52147
10, 7, 1, -52811
11, 7, 1, -53416
12, 7, 1, -53963
13, 7, 1, -54460
14, 7, 1, -54916
15, 7, 1, -55330
0, 7, 1, -55702
1, 7, 1, -56039
2, 7, 1, -56348
3, 7, 1, -56636
4, 7, 1, -56890
5, 7, 1, -57125
6, 7, 1, -57332
7, 7, 1, -57525
8, 7, 1, -57695
9, 7, 1, -57852
10, 7, 1, -58002
11, 7, 1, -58133
12, 7, 1, -58255
13, 7, 1, -58358
14, 7, 1, -58458
15, 7, 1, -58543
0, 7, 1, -58622
1, 7, 1, -58705
2, 7, 1, -58769
3, 7, 1, -58830
4, 7, 1, -58888
5, 7, 1, -58939
6, 7, 1, -58987
7, 7, 1, -59024
8, 7, 1, -59066
9, 7, 1, -59100
10, 7, 1, -59129
11, 7, 1, -59156
12, 7, 1, -59185
13, 7, 1, -59215
14, 7, 1, -59232
15, 7, 1, -59251
0, 7, 1, -59276
1, 7, 1, -59294
2, 7, 1, -59303
3, 7, 1, -59325
4, 7, 1, -59341
5, 7, 1, -59347
6, 7, 1, -59359
7, 7, 1, -59373
8, 7, 1, -59379
9, 7, 1, -59389
10, 7, 1, -59396
11, 7, 1, -59399
12, 7, 1, -59409
13, 7, 1, -59415
14, 7, 1, -59417
15, 7, 1, -59423
0, 7, 1, -59429
1, 7, 1, -59434
2, 7, 1, -59439
3, 7, 1, -59436
4, 7, 1, -59444
5, 7, 1, -59445
6, 7, 1, -59444
7, 7, 1, -59449
