14, 4, 0, -65072
15, 4, 0, -65061
0, 4, 0, -65061
1, 4, 0, -65049
2, 4, 0, -65041
3, 4, 0, -65033
4, 4, 0, -65034
5, 4, 0, -65025
6, 4, 0, -65024
7, 4, 0, -65021
8, 4, 0, -65018
9, 4, 0, -65017
10, 4, 0, -65011
11, 4, 0, -65009
12, 4, 0, -65008
13, 4, 0, -64999
14, 4, 0, -65002
15, 4, 0, -65000
0, 4, 0, -64995
1, 4, 0, -64996
2, 4, 0, -64994
3, 4, 0, -64992
4, 4, 0, -64991
5, 4, 0, -64997
6, 4, 0, -64990
7, 4, 0, -64992
8, 4, 0, -64990
9, 4, 0, -64992
10, 4, 0, -64988
11, 4, 0, -64993
12, 4, 0, -64990
13, 4, 0, -64989
14, 4, 0, -64986
15, 4, 0, -64988
0, 4, 0, -64985
1, 4, 0, -64984
2, 4, 0, -64986
3, 4, 0, -64988
4, 4, 0, -64982
5, 4, 0, -64982
6, 4, 0, -64982
7, 4, 0, -64977
8, 4, 0, -64974
9, 4, 0, -64972
10, 4, 0, -64972
11, 4, 0, -64973
12, 4, 0, -64974
13, 4, 0, -64976
14, 4, 0, -64975
15, 4, 0, -64974
0, 4, 0, -64974
1, 4, 0, -64974
2, 4, 0, -64969
3, 4, 0, -64973
4, 4, 0, -64969
5, 4, 0, -64972
6, 4, 0, -64967
7, 4, 0, -64968
8, 4, 0, -64969
9, 4, 0, -64966
10, 4, 0, -64964
11, 4, 0, -64965
12, 4, 0, -64973
13, 4, 0, -64966
14, 4, 0, -64966
15, 4, 0, -64967
0, 4, 0, -64966
1, 4, 0, -64970
2, 4, 0, -64971
3, 4, 0, -64965
4, 4, 0, -64963
5, 4, 0, -64965
6, 4, 0, -64969
7, 4, 0, -64967
8, 4, 0, -64965
9, 4, 0, -64968
10, 4, 0, -64967
11, 4, 0, -64967
12, 4, 0, -64968
13, 4, 0, -64963
14, 4, 0, -64969
15, 4, 0, -64965
0, 4, 0, -64968
1, 4, 0, -64965
2, 4, 0, -64960
3, 4, 0, -64966
4, 4, 0, -64961
5, 4, 0, -64962
6, 4, 0, -64960
7, 4, 0, -64960
8, 4, 0, -64961
9, 4, 0, -64962
10, 4, 0, -64961
11, 4, 0, -64968
12, 4, 0, -64964
13, 4, 0, -64959
14, 4, 0, -64961
15, 4, 0, -64966
0, 4, 0, -64967
1, 4, 0, -64966
2, 4, 0, -64965
3, 4, 0, -64963
4, 4, 0, -64987
5, 4, 0, -65015
6, 4, 0, -65113
7, 4, 0, -65268
8, 4, 0, -65473
9, 4, 0, -65715
10, 4, 0, -65983
11, 4, 0, -66273
12, 4, 0, -66573
13, 4, 0, -66884
14, 4, 0, -67184
15, 4, 0, -67482
0, 4, 0, -67767
1, 4, 0, -68045
2, 4, 0, -68306
3, 4, 0, -68554
4, 4, 0, -68795
5, 4, 0, -69021
6, 4, 0, -69225
7, 4, 0, -69420
8, 4, 0, -69601
9, 4, 0, -69766
10, 4, 0, -69920
11, 4, 0, -70060
12, 4, 0, -70191
13, 4, 0, -70308
14, 4, 0, -70415
15, 4, 0, -70516
0, 4, 0, -70607
1, 4, 0, -70691
2, 4, 0, -70765
3, 4, 0, -70841
4, 4, 0, -70899
5, 4, 0, -70961
6, 4, 0, -71014
7, 4, 0, -71062
8, 4, 0, -71106
9, 4, 0, -71142
10, 4, 0, -71182
11, 4, 0, -71223
12, 4, 0, -71250
13, 4, 0, -71277
14, 4, 0, -71300
15, 4, 0, -71320
0, 4, 0, -71338
1, 4, 0, -71355
2, 4, 0, -71369
3, 4, 0, -71384
4, 4, 0, -71397
5, 4, 0, -71406
6, 4, 0, -71417
7, 4, 0, -71427
8, 4, 0, -71435
9, 4, 0, -71443
10, 4, 0, -71454
11, 4, 0, -71455
12, 4, 0, -71459
13, 4, 0, -71463
14, 4, 0, -71470
15, 4, 0, -71476
0, 4, 0, -71484
1, 4, 0, -71487
2, 4, 0, -71496
3, 4, 0, -71493
4, 4, 0, -71497
5, 4, 0, -71497
6, 4, 0, -71501
7, 4, 0, -71496
8, 4, 0, -71501
9, 4, 0, -71501
10, 4, 0, -71504
11, 4, 0, -71506
12, 4, 0, -71509
13, 4, 0, -71507
14, 4, 0, -71512
15, 4, 0, -71516
0, 4, 0, -71515
1, 4, 0, -71516
2, 4, 0, -71520
3, 4, 0, -71511
4, 4, 0, -71515
5, 4, 0, -71510
6, 4, 0, -71513
7, 4, 0, -71512
8, 4, 0, -71511
9, 4, 0, -71510
10, 4, 0, -71513
11, 4, 0, -71510
12, 4, 0, -71508
13, 4, 0, -71508
14, 4, 0, -71512
15, 4, 0, -71506
0, 4, 0, -71514
1, 4, 0, -71512
2, 4, 0, -71512
3, 4, 0, -71512
4, 4, 0, -71510
5, 4, 0, -71512
6, 4, 0, -71516
7, 4, 0, -71520
8, 4, 0, -71513
9, 4, 0, -71519
10, 4, 0, -71520
11, 4, 0, -71515
12, 4, 0, -71513
13, 4, 0, -71515
14, 4, 0, -71517
15, 4, 0, -71517
0, 4, 0, -71516
1, 4, 0, -71513
2, 4, 0, -71514
3, 4, 0, -71519
4, 4, 0, -71519
5, 4, 0, -71519
6, 4, 0, -71519
7, 4, 0, -71522
8, 4, 0, -71518
9, 4, 0, -71520
10, 4, 0, -71521
11, 4, 0, -71520
12, 4, 0, -71513
13, 4, 0, -71514
14, 4, 0, -71515
15, 4, 0, -71509
0, 4, 0, -71508
1, 4, 0, -71510
2, 4, 0, -71508
3, 4, 0, -71506
4, 4, 0, -71507
5, 4, 0, -71512
6, 4, 0, -71507
7, 4, 0, -71508
8, 4, 0, -71509
9, 4, 0, -71510
10, 4, 0, -71507
11, 4, 0, -71511
12, 4, 0, -71512
13, 4, 0, -71506
14, 4, 0, -71510
15, 4, 0, -71508
0, 4, 0, -71506
1, 4, 0, -71503
2, 4, 0, -71498
3, 4, 0, -71495
4, 4, 0, -71503
5, 4, 0, -71501
6, 4, 0, -71496
7, 4, 0, -71499
8, 4, 0, -71500
9, 4, 0, -71495
10, 4, 0, -71500
11, 4, 0, -71483
12, 4, 0, -71425
13, 4, 0, -71306
14, 4, 0, -71151
15, 4, 0, -70964
0, 4, 0, -70747
1, 4, 0, -70516
2, 4, 0, -70268
3, 4, 0, -70021
4, 4, 0, -69770
5, 4, 0, -69525
6, 4, 0, -69283
7, 4, 0, -69045
8, 4, 0, -68823
9, 4, 0, -68614
10, 4, 0, -68416
11, 4, 0, -68229
12, 4, 0, -68054
13, 4, 0, -67898
14, 4, 0, -67739
15, 4, 0, -67602
0, 4, 0, -67468
1, 4, 0, -67349
2, 4, 0, -67241
3, 4, 0, -67141
4, 4, 0, -67039
5, 4, 0, -66958
6, 4, 0, -66882
7, 4, 0, -66808
8, 4, 0, -66746
9, 4, 0, -66686
10, 4, 0, -66636
11, 4, 0, -66588
12, 4, 0, -66543
13, 4, 0, -66499
14, 4, 0, -66464
15, 4, 0, -66435
0, 4, 0, -66397
1, 4, 0, -66371
2, 4, 0, -66348
3, 4, 0, -66326
4, 4, 0, -66305
5, 4, 0, -66281
6, 4, 0, -66263
7, 4, 0, -66239
8, 4, 0, -66229
9, 4, 0, -66219
10, 4, 0, -66209
11, 4, 0, -66195
12, 4, 0, -66186
13, 4, 0, -66174
14, 4, 0, -66163
15, 4, 0, -66161
0, 4, 0, -66156
1, 4, 0, -66145
2, 4, 0, -66141
3, 4, 0, -66130
4, 4, 0, -66132
5, 4, 0, -66122
6, 4, 0, -66126
7, 4, 0, -66119
8, 4, 0, -66117
9, 4, 0, -66118
10, 4, 0, -66111
11, 4, 0, -66109
12, 4, 0, -66104
13, 4, 0, -66104
14, 4, 0, -66097
15, 4, 0, -66102
0, 4, 0, -66098
1, 4, 0, -66089
2, 4, 0, -66088
3, 4, 0, -66092
4, 4, 0, -66091
5, 4, 0, -66088
6, 4, 0, -66086
7, 4, 0, -66086
8, 4, 0, -66086
9, 4, 0, -66084
10, 4, 0, -66086
11, 4, 0, -66083
12, 4, 0, -66081
13, 4, 0, -66079
14, 4, 0, -66085
15, 4, 0, -66082
0, 4, 0, -66081
1, 4, 0, -66082
2, 4, 0, -66080
3, 4, 0, -66080
4, 4, 0, -66074
5, 4, 0, -66077
6, 4, 0, -66079
7, 4, 0, -66077
8, 4, 0, -66069
9, 4, 0, -66069
10, 4, 0, -66073
11, 4, 0, -66070
12, 4, 0, -66074
13, 4, 0, -66068
14, 4, 0, -66070
15, 4, 0, -66065
0, 4, 0, -66065
1, 4, 0, -66066
2, 4, 0, -66065
3, 4, 0, -66066
4, 4, 0, -66061
5, 4, 0, -66062
6, 4, 0, -66061
7, 4, 0, -66062
8, 4, 0, -66060
9, 4, 0, -66061
10, 4, 0, -66059
11, 4, 0, -66061
12, 4, 0, -66067
13, 4, 0, -66059
14, 4, 0, -66063
15, 4, 0, -66058
0, 4, 0, -66060
1, 4, 0, -66058
2, 4, 0, -66060
3, 4, 0, -66059
4, 4, 0, -66058
5, 4, 0, -66059
6, 4, 0, -66057
7, 4, 0, -66057
8, 4, 0, -66061
9, 4, 0, -66058
10, 4, 0, -66062
11, 4, 0, -66066
12, 4, 0, -66062
13, 4, 0, -66058
14, 4, 0, -66061
15, 4, 0, -66055
0, 4, 0, -66059
1, 4, 0, -66060
2, 4, 0, -66065
3, 4, 0, -66063
4, 4, 0, -66055
5, 4, 0, -66059
6, 4, 0, -66057
7, 4, 0, -66056
8, 4, 0, -66051
9, 4, 0, -66054
10, 4, 0, -66055
11, 4, 0, -66058
12, 4, 0, -66052
13, 4, 0, -66056
14, 4, 0, -66056
15, 4, 0, -66050
0, 4, 0, -66063
1, 4, 0, -66110
2, 4, 0, -66199
3, 4, 0, -66331
4, 4, 0, -66490
5, 4, 0, -66671
6, 4, 0, -66867
7, 4, 0, -67075
8, 4, 0, -67287
9, 4, 0, -67503
10, 4, 0, -67715
11, 4, 0, -67920
12, 4, 0, -68119
13, 4, 0, -68303
14, 4, 0, -68485
15, 4, 0, -68650
0, 4, 0, -68813
1, 4, 0, -68966
2, 4, 0, -69102
3, 4, 0, -69233
4, 4, 0, -69350
5, 4, 0, -69455
6, 4, 0, -69553
7, 4, 0, -69650
8, 4, 0, -69732
9, 4, 0, -69812
10, 4, 0, -69882
11, 4, 0, -69945
12, 4, 0, -70010
13, 4, 0, -70058
14, 4, 0, -70112
15, 4, 0, -70155
0, 4, 0, -70198
1, 4, 0, -70242
2, 4, 0, -70275
3, 4, 0, -70303
4, 4, 0, -70326
5, 4, 0, -70360
6, 4, 0, -70383
7, 4, 0, -70405
8, 4, 0, -70429
9, 4, 0, -70442
10, 4, 0, -70453
11, 4, 0, -70473
12, 4, 0, -70488
13, 4, 0, -70502
14, 4, 0, -70515
15, 4, 0, -70522
0, 4, 0, -70531
1, 4, 0, -70540
2, 4, 0, -70542
3, 4, 0, -70549
4, 4, 0, -70561
5, 4, 0, -70561
6, 4, 0, -70573
7, 4, 0, -70572
8, 4, 0, -70576
9, 4, 0, -70587
10, 4, 0, -70588
11, 4, 0, -70595
12, 4, 0, -70595
13, 4, 0, -70599
14, 4, 0, -70602
15, 4, 0, -70603
0, 4, 0, -70600
1, 4, 0, -70608
2, 4, 0, -70603
3, 4, 0, -70603
4, 4, 0, -70612
5, 4, 0, -70615
6, 4, 0, -70612
7, 4, 0, -70617
8, 4, 0, -70613
9, 4, 0, -70610
10, 4, 0, -70615
11, 4, 0, -70615
12, 4, 0, -70615
13, 4, 0, -70617
14, 4, 0, -70614
15, 4, 0, -70618
0, 4, 0, -70618
1, 4, 0, -70621
2, 4, 0, -70621
3, 4, 0, -70622
4, 4, 0, -70622
5, 4, 0, -70621
6, 4, 0, -70625
7, 4, 0, -70622
8, 4, 0, -70626
9, 4, 0, -70622
10, 4, 0, -70625
11, 4, 0, -70628
12, 4, 0, -70629
13, 4, 0, -70626
14, 4, 0, -70627
15, 4, 0, -70627
0, 4, 0, -70626
1, 4, 0, -70624
2, 4, 0, -70627
3, 4, 0, -70619
4, 4, 0, -70619
5, 4, 0, -70621
6, 4, 0, -70621
7, 4, 0, -70617
8, 4, 0, -70622
9, 4, 0, -70618
10, 4, 0, -70620
11, 4, 0, -70619
12, 4, 0, -70618
13, 4, 0, -70621
14, 4, 0, -70622
15, 4, 0, -70624
0, 4, 0, -70619
1, 4, 0, -70620
2, 4, 0, -70624
3, 4, 0, -70614
4, 4, 0, -70616
5, 4, 0, -70615
6, 4, 0, -70614
7, 4, 0, -70619
8, 4, 0, -70620
9, 4, 0, -70621
10, 4, 0, -70621
11, 4, 0, -70620
12, 4, 0, -70619
13, 4, 0, -70620
14, 4, 0, -70617
15, 4, 0, -70613
0, 4, 0, -70618
1, 4, 0, -70625
2, 4, 0, -70620
3, 4, 0, -70615
4, 4, 0, -70620
5, 4, 0, -70620
6, 4, 0, -70624
7, 4, 0, -70626
8, 4, 0, -70621
9, 4, 0, -70623
10, 4, 0, -70620
11, 4, 0, -70621
12, 4, 0, -70619
13, 4, 0, -70626
14, 4, 0, -70611
15, 4, 0, -70616
0, 4, 0, -70615
1, 4, 0, -70611
2, 4, 0, -70611
3, 4, 0, -70613
4, 4, 0, -70610
5, 4, 0, -70609
6, 4, 0, -70619
7, 4, 0, -70355
8, 4, 0, -68086
9, 4, 0, -64060
10, 4, 0, -59186
11, 4, 0, -53840
12, 4, 0, -48285
13, 4, 0, -42700
14, 4, 0, -37238
15, 4, 0, -31980
0, 4, 1, -27002
1, 4, 1, -22339
2, 4, 1, -18001
3, 4, 1, -14001
4, 4, 1, -10330
5, 4, 1, -7012
6, 4, 1, -4997
7, 4, 1, -5029
8, 4, 1, -6475
9, 4, 1, -8970
10, 4, 1, -12253
11, 4, 1, -16097
12, 4, 1, -20313
13, 4, 1, -24760
14, 4, 1, -29307
15, 4, 1, -33849
0, 4, 1, -38332
1, 4, 1, -42679
2, 4, 1, -46869
3, 4, 1, -50866
4, 4, 1, -54651
5, 4, 1, -58222
6, 4, 1, -61560
7, 4, 1, -64679
8, 4, 1, -67580
9, 4, 1, -70268
10, 4, 1, -72754
11, 4, 1, -75047
12, 4, 1, -77154
13, 4, 1, -79083
14, 4, 1, -80852
15, 4, 1, -82479
0, 4, 1, -83958
1, 4, 1, -85308
2, 4, 1, -86543
3, 4, 1, -87668
4, 4, 1, -88689
5, 4, 1, -89625
6, 4, 1, -90468
7, 4, 1, -91235
8, 4, 1, -91934
9, 4, 1, -92568
10, 4, 1, -93151
11, 4, 1, -93666
12, 4, 1, -94141
13, 4, 1, -94569
14, 4, 1, -94962
15, 4, 1, -95312
0, 4, 1, -95626
1, 4, 1, -95916
2, 4, 1, -96180
3, 4, 1, -96420
4, 4, 1, -96636
5, 4, 1, -96826
6, 4, 1, -97006
7, 4, 1, -97163
8, 4, 1, -97310
9, 4, 1, -97441
10, 4, 1, -97558
11, 4, 1, -97671
12, 4, 1, -97765
13, 4, 1, -97861
14, 4, 1, -97936
15, 4, 1, -98015
0, 4, 1, -98082
1, 4, 1, -98140
2, 4, 1, -98194
3, 4, 1, -98246
4, 4, 1, -98285
5, 4, 1, -98324
6, 4, 1, -98368
7, 4, 1, -98402
8, 4, 1, -98439
9, 4, 1, -98460
10, 4, 1, -98489
11, 4, 1, -98516
12, 4, 1, -98528
13, 4, 1, -98552
14, 4, 1, -98572
15, 4, 1, -98582
0, 4, 1, -98605
1, 4, 1, -98619
2, 4, 1, -98633
3, 4, 1, -98644
4, 4, 1, -98657
5, 4, 1, -98665
6, 4, 1, -98673
7, 4, 1, -98684
8, 4, 1, -98686
9, 4, 1, -98692
10, 4, 1, -98701
11, 4, 1, -98705
12, 4, 1, -98712
13, 4, 1, -98715
14, 4, 1, -98715
15, 4, 1, -98726
0, 4, 1, -98726
1, 4, 1, -98731
2, 4, 1, -98735
3, 4, 1, -98739
4, 4, 1, -98741
5, 4, 1, -98746
6, 4, 1, -98740
7, 4, 1, -98746
8, 4, 0, -98745
9, 4, 0, -98743
10, 4, 0, -98746
11, 4, 0, -98752
12, 4, 0, -98752
13, 4, 0, -98750
14, 4, 0, -98764
15, 4, 0, -99123
0, 4, 2, -99978
1, 4, 2, -101102
2, 4, 2, -102434
3, 4, 2, -103903
4, 4, 2, -105468
5, 4, 2, -107078
6, 4, 2, -108697
7, 4, 2, -110301
8, 4, 2, -111863
9, 4, 2, -113371
10, 4, 2, -114822
11, 4, 2, -116089
12, 4, 2, -116762
13, 4, 2, -117011
14, 4, 2, -116948
15, 4, 2, -116630
0, 4, 2, -116111
1, 4, 2, -115446
2, 4, 2, -114679
3, 4, 2, -113839
4, 4, 2, -112973
5, 4, 2, -112092
6, 4, 2, -111212
7, 4, 2, -110350
8, 4, 2, -109515
9, 4, 2, -108709
10, 4, 2, -107950
11, 4, 2, -107228
12, 4, 2, -106547
13, 4, 2, -105907
14, 4, 2, -105309
15, 4, 2, -104756
0, 4, 2, -104241
1, 4, 2, -103770
2, 4, 2, -103333
3, 4, 2, -102932
4, 4, 2, -102565
5, 4, 2, -102222
6, 4, 2, -101910
7, 4, 2, -101628
8, 4, 2, -101371
9, 4, 2, -101131
10, 4, 2, -100918
11, 4, 2, -100723
12, 4, 2, -100544
13, 4, 2, -100377
14, 4, 2, -100231
15, 4, 2, -100099
0, 4, 2, -99978
1, 4, 2, -99868
2, 4, 2, -99763
3, 4, 2, -99673
4, 4, 2, -99587
5, 4, 2, -99507
6, 4, 2, -99442
7, 4, 2, -99384
8, 4, 2, -99328
9, 4, 2, -99281
10, 4, 2, -99234
11, 4, 2, -99192
12, 4, 2, -99156
13, 4, 2, -99118
14, 4, 2, -99087
15, 4, 2, -99056
0, 4, 2, -99026
1, 4, 2, -99005
2, 4, 2, -98985
3, 4, 2, -98965
4, 4, 2, -98952
5, 4, 2, -98929
6, 4, 2, -98917
7, 4, 2, -98905
8, 4, 2, -98896
9, 4, 2, -98883
10, 4, 2, -98875
11, 4, 2, -98870
12, 4, 2, -98863
13, 4, 2, -98851
14, 4, 2, -98840
15, 4, 2, -98835
0, 4, 2, -98826
1, 4, 2, -98827
2, 4, 2, -98821
3, 4, 2, -98813
4, 4, 2, -98809
5, 4, 2, -98802
6, 4, 2, -98794
7, 4, 2, -98795
8, 4, 2, -98793
9, 4, 2, -98786
10, 4, 2, -98787
11, 4, 2, -98792
12, 4, 2, -98786
13, 4, 2, -98787
14, 4, 2, -98785
15, 4, 2, -98785
0, 4, 2, -98784
1, 4, 2, -98783
2, 4, 2, -98781
3, 4, 2, -98782
4, 4, 2, -98776
5, 4, 2, -98773
6, 4, 2, -98775
7, 4, 2, -98767
8, 4, 0, -98766
9, 4, 0, -98770
10, 4, 0, -98765
11, 4, 0, -98769
12, 4, 0, -98766
13, 4, 0, -98773
14, 4, 0, -98762
15, 4, 0, -98763
0, 4, 0, -98757
1, 4, 0, -98763
2, 4, 0, -98775
3, 4, 0, -98175
4, 4, 0, -94200
5, 4, 0, -88054
6, 4, 0, -80892
7, 4, 0, -73199
8, 4, 0, -65322
9, 4, 0, -57509
10, 4, 0, -49955
11, 4, 0, -42765
12, 4, 0, -36017
13, 4, 0, -29734
14, 4, 0, -23947
15, 4, 0, -18648
0, 4, 0, -13807
1, 4, 0, -9441
2, 4, 0, -5623
3, 4, 0, -2314
4, 4, 0, 561
5, 4, 0, 3049
6, 4, 0, 5215
7, 4, 0, 7092
8, 4, 0, 8725
9, 4, 0, 10140
10, 4, 0, 11375
11, 4, 0, 12447
12, 4, 0, 13378
13, 4, 0, 14191
14, 4, 0, 14908
15, 4, 0, 15533
0, 4, 0, 16038
1, 4, 0, 15216
2, 4, 0, 12340
3, 4, 0, 8253
4, 4, 0, 3360
5, 4, 0, -2086
6, 4, 0, -7853
7, 4, 0, -13757
8, 4, 0, -19684
9, 4, 0, -25242
10, 4, 0, -27727
11, 4, 0, -24826
12, 4, 0, -16557
13, 4, 0, -3631
14, 4, 0, 13060
15, 4, 0, 32618
0, 4, 0, 54274
1, 4, 0, 77333
2, 4, 0, 101132
3, 4, 0, 123481
4, 4, 0, 128482
5, 4, 0, 129123
6, 4, 0, 129187
7, 4, 0, 129083
8, 4, 0, 129042
9, 4, 0, 129004
10, 4, 0, 128927
11, 4, 0, 128708
12, 4, 0, 128211
13, 4, 0, 127222
14, 4, 0, 125598
15, 4, 0, 124571
0, 4, 0, 124497
1, 4, 0, 124690
2, 4, 0, 124821
3, 4, 0, 124775
4, 4, 0, 124609
5, 4, 0, 124396
6, 4, 0, 124223
7, 4, 0, 124035
8, 4, 0, 123940
9, 4, 0, 123805
10, 4, 0, 123723
11, 4, 0, 123588
12, 4, 0, 123443
13, 4, 0, 123304
14, 4, 0, 123159
15, 4, 0, 123072
0, 4, 0, 122930
1, 4, 0, 122808
2, 4, 0, 122684
3, 4, 0, 122556
4, 4, 0, 122345
5, 4, 0, 122050
6, 4, 0, 121565
7, 4, 0, 120799
8, 4, 0, 119472
9, 4, 0, 116120
10, 4, 0, 107682
11, 4, 0, 89860
12, 4, 0, 62871
13, 4, 0, 30334
14, 4, 0, -6979
15, 4, 0, -52958
0, 4, 0, -82891
1, 4, 0, -109232
