2, 6, 0, -63827
3, 6, 0, -57256
4, 6, 0, -47103
5, 6, 0, -34145
6, 6, 0, -19134
7, 6, 0, -2668
8, 6, 0, 14663
9, 6, 0, 32327
10, 6, 1, 49914
11, 6, 1, 67094
12, 6, 1, 83626
13, 6, 1, 99325
14, 6, 1, 114044
15, 6, 1, 125703
0, 6, 1, 128694
1, 6, 1, 129299
2, 6, 1, 129343
3, 6, 1, 129252
4, 6, 1, 129298
5, 6, 1, 129427
6, 6, 1, 129355
7, 6, 1, 126376
8, 6, 1, 113863
9, 6, 1, 96388
10, 6, 1, 81932
11, 6, 1, 68754
12, 6, 1, 56415
13, 6, 1, 44989
14, 6, 1, 34422
15, 6, 1, 24636
0, 6, 1, 15627
1, 6, 1, 7329
2, 6, 1, -300
3, 6, 1, -7259
4, 6, 1, -13566
5, 6, 1, -19281
6, 6, 1, -24439
7, 6, 1, -29073
8, 6, 1, -33236
9, 6, 1, -36963
10, 6, 1, -40295
11, 6, 1, -43262
12, 6, 1, -45904
13, 6, 1, -48260
14, 6, 1, -50355
15, 6, 1, -52215
0, 6, 1, -53861
1, 6, 1, -55320
2, 6, 1, -56617
3, 6, 1, -57761
4, 6, 1, -58777
5, 6, 1, -59670
6, 6, 1, -60466
7, 6, 1, -61169
8, 6, 1, -61782
9, 6, 1, -62326
10, 6, 1, -62808
11, 6, 1, -63233
12, 6, 1, -63609
13, 6, 1, -63935
14, 6, 1, -64225
15, 6, 1, -64481
0, 6, 1, -64715
1, 6, 1, -64914
2, 6, 1, -65084
3, 6, 1, -65239
4, 6, 1, -65377
5, 6, 1, -65498
6, 6, 1, -65608
7, 6, 1, -65698
8, 6, 1, -65780
9, 6, 1, -65859
10, 6, 1, -65924
11, 6, 1, -65973
12, 6, 1, -66035
13, 6, 1, -66071
14, 6, 1, -66114
15, 6, 1, -66150
0, 6, 1, -66182
1, 6, 1, -66207
2, 6, 1, -66238
3, 6, 1, -66256
4, 6, 1, -66281
5, 6, 1, -66298
6, 6, 1, -66316
7, 6, 1, -66328
8, 6, 1, -66338
9, 6, 1, -66352
10, 6, 1, -66367
11, 6, 1, -66371
12, 6, 1, -66382
13, 6, 1, -66393
14, 6, 1, -66392
15, 6, 1, -66400
0, 6, 1, -66405
1, 6, 1, -66408
2, 6, 1, -66417
3, 6, 1, -66423
4, 6, 1, -66429
5, 6, 1, -66432
6, 6, 1, -66438
7, 6, 1, -66440
8, 6, 1, -66442
9, 6, 1, -66442
10, 6, 1, -66448
11, 6, 1, -66448
12, 6, 1, -66450
13, 6, 1, -66451
14, 6, 1, -66455
15, 6, 1, -66459
0, 6, 1, -66457
1, 6, 1, -66457
2, 6, 1, -66458
3, 6, 1, -66457
4, 6, 1, -66458
5, 6, 1, -66458
6, 6, 1, -66464
7, 6, 1, -66463
8, 6, 1, -66466
9, 6, 1, -66467
10, 6, 1, -66472
11, 6, 1, -66471
12, 6, 1, -66474
13, 6, 1, -66475
14, 6, 1, -66471
15, 6, 1, -66474
0, 6, 1, -66470
1, 6, 1, -66478
2, 6, 1, -66482
3, 6, 1, -66476
4, 6, 1, -66478
5, 6, 1, -66478
6, 6, 1, -66473
7, 6, 1, -66474
8, 6, 1, -66479
9, 6, 1, -66478
10, 6, 1, -66476
11, 6, 1, -66481
12, 6, 1, -66479
13, 6, 1, -66479
14, 6, 1, -66476
15, 6, 1, -66477
0, 6, 1, -66483
1, 6, 1, -66481
2, 6, 1, -66481
3, 6, 1, -66480
4, 6, 1, -66481
5, 6, 1, -66481
6, 6, 1, -66486
7, 6, 1, -66479
8, 6, 1, -66476
9, 6, 1, -66480
10, 6, 1, -66479
11, 6, 1, -66477
12, 6, 1, -66477
13, 6, 1, -66477
14, 6, 1, -66472
15, 6, 1, -66480
0, 6, 1, -66477
1, 6, 1, -66479
2, 6, 1, -66481
3, 6, 1, -66477
4, 6, 1, -66478
5, 6, 1, -66489
6, 6, 1, -66485
7, 6, 1, -66483
8, 6, 1, -66481
9, 6, 1, -66484
10, 6, 1, -66484
11, 6, 1, -66485
12, 6, 1, -66488
13, 6, 1, -66482
14, 6, 1, -66483
15, 6, 1, -66484
0, 6, 1, -66484
1, 6, 1, -66478
2, 6, 1, -66479
3, 6, 1, -66482
4, 6, 1, -66482
5, 6, 1, -66482
6, 6, 1, -66478
7, 6, 1, -66484
8, 6, 1, -66485
9, 6, 1, -66482
10, 6, 1, -66481
11, 6, 1, -66488
12, 6, 1, -66489
13, 6, 1, -66486
14, 6, 1, -66488
15, 6, 1, -66482
0, 6, 1, -66479
1, 6, 1, -66484
2, 6, 1, -66473
3, 6, 1, -66476
4, 6, 1, -66481
5, 6, 1, -66479
6, 6, 1, -66484
7, 6, 1, -66482
8, 6, 1, -66486
9, 6, 1, -66484
10, 6, 1, -66482
11, 6, 1, -66481
12, 6, 1, -66486
13, 6, 1, -66486
14, 6, 1, -66486
15, 6, 1, -66485
0, 6, 1, -66484
1, 6, 1, -66484
2, 6, 1, -66482
3, 6, 1, -66483
4, 6, 1, -66477
5, 6, 1, -66477
6, 6, 1, -66478
7, 6, 1, -66473
8, 6, 1, -66481
9, 6, 1, -66477
10, 6, 1, -66479
11, 6, 1, -66483
12, 6, 1, -66485
13, 6, 1, -66489
14, 6, 1, -66485
15, 6, 1, -66491
0, 6, 1, -66487
1, 6, 1, -66485
2, 6, 1, -66485
3, 6, 1, -66486
4, 6, 1, -66488
5, 6, 1, -66489
6, 6, 1, -66488
7, 6, 1, -66486
8, 6, 1, -66483
9, 6, 1, -66486
10, 6, 1, -66485
11, 6, 1, -66484
12, 6, 1, -66483
13, 6, 1, -66481
14, 6, 1, -66486
15, 6, 1, -66487
0, 6, 1, -66485
1, 6, 1, -66486
2, 6, 1, -66482
3, 6, 1, -66480
4, 6, 1, -66487
5, 6, 1, -66485
6, 6, 1, -66485
7, 6, 1, -66484
8, 6, 1, -66484
9, 6, 1, -66483
10, 6, 1, -66489
11, 6, 1, -66485
12, 6, 1, -66482
13, 6, 1, -66486
14, 6, 1, -66482
15, 6, 1, -66482
0, 6, 1, -66482
1, 6, 1, -66481
2, 6, 1, -66480
3, 6, 1, -66481
4, 6, 1, -66479
5, 6, 1, -66480
6, 6, 1, -66480
7, 6, 1, -66479
8, 6, 1, -66481
9, 6, 1, -66478
10, 6, 1, -66474
11, 6, 1, -66471
12, 6, 1, -66473
13, 6, 1, -66472
14, 6, 1, -66471
15, 6, 1, -66473
0, 6, 1, -66472
1, 6, 1, -66470
2, 6, 1, -66470
3, 6, 1, -66473
4, 6, 1, -66478
5, 6, 1, -66476
6, 6, 1, -66476
7, 6, 1, -66476
8, 6, 1, -66476
9, 6, 1, -66471
10, 6, 1, -66472
11, 6, 1, -66469
12, 6, 1, -66471
13, 6, 1, -66478
14, 6, 1, -66473
15, 6, 1, -66469
0, 6, 1, -66467
1, 6, 1, -66470
2, 6, 1, -66467
3, 6, 1, -66468
4, 6, 1, -66466
5, 6, 1, -66469
6, 6, 1, -66463
7, 6, 1, -66467
8, 6, 1, -66463
9, 6, 1, -66461
10, 6, 1, -66468
11, 6, 1, -66470
12, 6, 1, -66471
13, 6, 1, -66466
14, 6, 1, -66468
15, 6, 1, -66469
0, 6, 1, -66467
1, 6, 1, -66464
2, 6, 1, -66463
3, 6, 1, -66465
4, 6, 1, -66462
5, 6, 1, -66464
6, 6, 1, -66465
7, 6, 1, -66467
8, 6, 1, -66466
9, 6, 1, -66457
10, 6, 1, -66462
11, 6, 1, -66465
12, 6, 1, -66466
13, 6, 1, -66464
14, 6, 1, -66468
15, 6, 1, -66467
0, 6, 1, -66468
1, 6, 1, -66468
2, 6, 1, -66471
3, 6, 1, -66472
4, 6, 1, -66467
5, 6, 1, -66469
6, 6, 1, -66471
7, 6, 1, -66470
8, 6, 1, -66469
9, 6, 1, -66473
10, 6, 1, -66466
11, 6, 1, -66468
12, 6, 1, -66467
13, 6, 1, -66469
14, 6, 0, -66466
15, 6, 0, -66471
0, 6, 0, -66472
1, 6, 0, -66466
2, 6, 0, -66466
3, 6, 0, -66470
4, 6, 0, -66481
5, 6, 0, -66530
6, 6, 2, -66832
7, 6, 2, -67160
8, 6, 2, -67471
9, 6, 2, -67743
10, 6, 2, -67978
11, 6, 2, -68156
12, 6, 2, -68299
13, 6, 2, -68417
14, 6, 2, -68493
15, 6, 2, -68542
0, 6, 2, -68575
1, 6, 2, -68610
2, 6, 2, -68392
3, 6, 2, -68051
4, 6, 2, -67712
5, 6, 2, -67393
6, 6, 2, -67111
7, 6, 2, -66869
8, 6, 2, -66672
9, 6, 2, -66521
10, 6, 2, -66395
11, 6, 2, -66302
12, 6, 2, -66241
13, 6, 2, -66189
14, 6, 2, -66158
15, 6, 2, -66143
0, 6, 2, -66134
1, 6, 2, -66133
2, 6, 2, -66138
3, 6, 2, -66144
4, 6, 2, -66154
5, 6, 2, -66167
6, 6, 2, -66177
7, 6, 2, -66195
8, 6, 2, -66210
9, 6, 2, -66223
10, 6, 2, -66240
11, 6, 2, -66254
12, 6, 2, -66267
13, 6, 2, -66277
14, 6, 2, -66287
15, 6, 2, -66302
0, 6, 2, -66308
1, 6, 2, -66320
2, 6, 2, -66324
3, 6, 2, -66338
4, 6, 2, -66345
5, 6, 2, -66348
6, 6, 2, -66355
7, 6, 2, -66363
8, 6, 2, -66364
9, 6, 2, -66370
10, 6, 2, -66371
11, 6, 2, -66375
12, 6, 2, -66372
13, 6, 2, -66379
14, 6, 2, -66385
15, 6, 2, -66386
0, 6, 2, -66392
1, 6, 2, -66388
2, 6, 2, -66392
3, 6, 2, -66399
4, 6, 2, -66396
5, 6, 2, -66402
6, 6, 2, -66404
7, 6, 2, -66402
8, 6, 2, -66403
9, 6, 2, -66404
10, 6, 2, -66399
11, 6, 2, -66399
12, 6, 2, -66402
13, 6, 2, -66404
14, 6, 2, -66405
15, 6, 2, -66403
0, 6, 2, -66404
1, 6, 2, -66401
2, 6, 2, -66405
3, 6, 2, -66406
4, 6, 2, -66405
5, 6, 2, -66407
6, 6, 2, -66404
7, 6, 2, -66402
8, 6, 2, -66404
9, 6, 2, -66404
10, 6, 2, -66399
11, 6, 2, -66400
12, 6, 2, -66403
13, 6, 2, -66404
14, 6, 2, -66403
15, 6, 2, -66405
0, 6, 2, -66401
1, 6, 2, -66400
2, 6, 2, -66389
3, 6, 2, -66396
4, 6, 2, -66394
5, 6, 2, -66395
6, 6, 2, -66396
7, 6, 2, -66397
8, 6, 2, -66397
9, 6, 2, -66398
10, 6, 2, -66396
11, 6, 2, -66395
12, 6, 2, -66394
13, 6, 2, -66395
14, 6, 2, -66391
15, 6, 2, -66397
0, 6, 2, -66402
1, 6, 2, -66397
2, 6, 2, -66395
3, 6, 2, -66396
4, 6, 2, -66391
5, 6, 2, -66396
6, 6, 2, -66389
7, 6, 2, -66392
8, 6, 2, -66394
9, 6, 2, -66396
10, 6, 2, -66398
11, 6, 2, -66397
12, 6, 2, -66398
13, 6, 2, -66393
14, 6, 2, -66395
15, 6, 2, -66393
0, 6, 2, -66393
1, 6, 2, -66391
2, 6, 2, -66391
3, 6, 2, -66389
4, 6, 2, -66393
5, 6, 2, -66393
6, 6, 2, -66391
7, 6, 2, -66388
8, 6, 2, -66386
9, 6, 2, -66387
10, 6, 2, -66386
11, 6, 2, -66393
12, 6, 2, -66390
13, 6, 2, -66388
14, 6, 2, -66390
15, 6, 2, -66390
0, 6, 2, -66393
1, 6, 2, -66394
2, 6, 2, -66388
3, 6, 2, -66387
4, 6, 2, -66389
5, 6, 2, -66383
6, 6, 2, -66383
7, 6, 2, -66382
8, 6, 2, -66383
9, 6, 2, -66383
10, 6, 2, -66383
11, 6, 2, -66380
12, 6, 2, -66376
13, 6, 2, -66383
14, 6, 2, -66382
15, 6, 2, -66382
0, 6, 2, -66379
1, 6, 2, -66374
2, 6, 2, -66377
3, 6, 2, -66372
4, 6, 2, -66373
5, 6, 2, -66373
6, 6, 2, -66374
7, 6, 2, -66375
8, 6, 2, -66380
9, 6, 2, -66382
10, 6, 2, -66388
11, 6, 2, -66384
12, 6, 2, -66382
13, 6, 2, -66381
14, 6, 2, -66380
15, 6, 2, -66385
0, 6, 2, -66385
1, 6, 2, -66385
2, 6, 2, -66381
3, 6, 2, -66381
4, 6, 2, -66381
5, 6, 2, -66380
6, 6, 2, -66380
7, 6, 2, -66381
8, 6, 2, -66377
9, 6, 2, -66381
10, 6, 2, -66382
11, 6, 2, -66379
12, 6, 2, -66381
13, 6, 2, -66378
14, 6, 2, -66376
15, 6, 2, -66379
0, 6, 2, -66379
1, 6, 2, -66376
2, 6, 2, -66379
3, 6, 2, -66379
4, 6, 2, -66378
5, 6, 2, -66375
6, 6, 2, -66372
7, 6, 2, -66375
8, 6, 2, -66368
9, 6, 2, -66369
10, 6, 2, -66372
11, 6, 2, -66370
12, 6, 2, -66370
13, 6, 2, -66373
14, 6, 2, -66373
15, 6, 2, -66368
0, 6, 2, -66371
1, 6, 2, -66368
2, 6, 2, -66372
3, 6, 2, -66369
4, 6, 2, -66375
5, 6, 2, -66372
6, 6, 2, -66369
7, 6, 2, -66373
8, 6, 2, -66373
9, 6, 2, -66375
10, 6, 2, -66370
11, 6, 2, -66372
12, 6, 2, -66379
13, 6, 2, -66375
14, 6, 2, -66370
15, 6, 2, -66371
0, 6, 2, -66371
1, 6, 2, -66372
2, 6, 2, -66373
3, 6, 2, -66369
4, 6, 2, -66375
5, 6, 2, -66370
6, 6, 2, -66369
7, 6, 2, -66368
8, 6, 2, -66370
9, 6, 2, -66367
10, 6, 2, -66371
11, 6, 2, -66370
12, 6, 2, -66377
13, 6, 2, -66378
14, 6, 2, -66371
15, 6, 2, -66374
0, 6, 2, -66374
1, 6, 2, -66375
2, 6, 2, -66368
3, 6, 2, -66375
4, 6, 2, -66369
5, 6, 2, -66370
6, 6, 2, -66372
7, 6, 2, -66368
8, 6, 2, -66369
9, 6, 2, -66369
10, 6, 2, -66368
11, 6, 2, -66369
12, 6, 2, -66367
13, 6, 2, -66367
14, 6, 2, -66365
15, 6, 2, -66367
0, 6, 2, -66364
1, 6, 2, -66363
2, 6, 2, -66368
3, 6, 2, -66367
4, 6, 2, -66362
5, 6, 2, -66364
6, 6, 2, -66368
7, 6, 2, -66366
8, 6, 2, -66366
9, 6, 2, -66370
10, 6, 2, -66368
11, 6, 2, -66367
12, 6, 2, -66364
13, 6, 2, -66369
14, 6, 2, -66360
15, 6, 2, -66364
0, 6, 2, -66373
1, 6, 2, -66368
2, 6, 2, -66366
3, 6, 2, -66366
4, 6, 2, -66367
5, 6, 2, -66367
6, 6, 2, -66371
7, 6, 2, -66370
8, 6, 2, -66371
9, 6, 2, -66369
10, 6, 2, -66368
11, 6, 2, -66363
12, 6, 2, -66371
13, 6, 2, -66370
14, 6, 2, -66366
15, 6, 2, -66364
0, 6, 2, -66368
1, 6, 2, -66371
2, 6, 2, -66372
3, 6, 2, -66365
4, 6, 2, -66365
5, 6, 2, -66360
6, 6, 2, -66359
7, 6, 2, -66367
8, 6, 2, -66362
9, 6, 2, -66362
10, 6, 2, -66362
11, 6, 2, -66360
12, 6, 2, -66361
13, 6, 2, -66360
14, 6, 2, -66365
15, 6, 2, -66366
0, 6, 2, -66362
1, 6, 2, -66366
2, 6, 2, -66360
3, 6, 2, -66361
4, 6, 2, -66361
5, 6, 2, -66359
6, 6, 2, -66360
7, 6, 2, -66360
8, 6, 2, -66361
9, 6, 2, -66361
10, 6, 2, -66360
11, 6, 2, -66360
12, 6, 2, -66360
13, 6, 2, -66359
14, 6, 2, -66354
15, 6, 2, -66356
0, 6, 2, -66362
1, 6, 2, -66356
2, 6, 2, -66361
3, 6, 2, -66356
4, 6, 2, -66356
5, 6, 2, -66357
6, 6, 2, -66357
7, 6, 2, -66353
8, 6, 2, -66349
9, 6, 2, -66352
10, 6, 0, -66353
11, 6, 0, -66350
12, 6, 0, -66348
13, 6, 0, -66354
14, 6, 0, -66351
15, 6, 0, -66347
0, 6, 0, -66350
1, 6, 0, -66350
2, 6, 0, -66345
3, 6, 0, -66352
4, 6, 0, -66367
5, 6, 0, -65499
6, 6, 0, -52724
7, 6, 0, -27933
8, 6, 0, 4657
9, 6, 0, 42629
10, 6, 0, 84185
11, 6, 0, 123778
12, 6, 0, 128519
13, 6, 0, 128475
14, 6, 0, 126948
15, 6, 0, 119477
0, 6, 0, 96532
1, 6, 0, 49314
2, 6, 0, 3838
3, 6, 0, 1138
4, 6, 0, -1509
5, 6, 0, -407
6, 6, 0, -340
7, 6, 0, 11
8, 6, 0, 574
9, 6, 0, -1310
10, 6, 0, -3154
11, 6, 0, -3850
12, 6, 0, 866
13, 6, 0, -728
14, 6, 0, -847
15, 6, 0, 676
0, 6, 0, -225
1, 6, 0, -1242
2, 6, 0, -10106
3, 6, 0, -21166
4, 6, 0, -28542
5, 6, 0, -41103
6, 6, 0, -49807
7, 6, 0, -69016
8, 6, 0, -93853
9, 6, 0, -119657
10, 6, 0, -127853
11, 6, 0, -127973
12, 6, 0, -125941
13, 6, 0, -118538
14, 6, 0, -100363
15, 6, 0, -20917
0, 6, 0, 17289
1, 6, 0, 38441
2, 6, 0, 47947
3, 6, 0, 50114
4, 6, 0, 47477
5, 6, 0, 41783
6, 6, 0, 34471
7, 6, 0, 26514
8, 6, 0, 18452
9, 6, 0, 10575
10, 6, 0, 3065
11, 6, 0, -3943
12, 6, 0, -10390
13, 6, 0, -16277
14, 6, 0, -21600
15, 6, 0, -26392
0, 6, 0, -30679
1, 6, 0, -34512
2, 6, 0, -37926
3, 6, 0, -40961
4, 6, 0, -43660
5, 6, 0, -46056
6, 6, 0, -48184
7, 6, 0, -50065
8, 6, 0, -51742
9, 6, 0, -53225
10, 6, 0, -54540
11, 6, 0, -55703
12, 6, 0, -56735
13, 6, 0, -57641
14, 6, 0, -58458
15, 6, 0, -59179
0, 6, 0, -59813
1, 6, 0, -60374
2, 6, 0, -60873
3, 6, 0, -61321
4, 6, 0, -61713
5, 6, 0, -62066
6, 6, 0, -62381
7, 6, 0, -62657
8, 6, 0, -62906
9, 6, 0, -63129
10, 6, 0, -63325
11, 6, 0, -63502
12, 6, 0, -63657
13, 6, 0, -63801
14, 6, 0, -63927
15, 6, 0, -64037
0, 6, 0, -64141
1, 6, 0, -64234
2, 6, 0, -64314
3, 6, 0, -64386
4, 6, 0, -64448
5, 6, 0, -64515
6, 6, 0, -64571
7, 6, 0, -64621
8, 6, 0, -64665
9, 6, 0, -64709
10, 6, 0, -64745
11, 6, 0, -64778
12, 6, 0, -64811
13, 6, 0, -64841
14, 6, 0, -64871
15, 6, 0, -64891
0, 6, 0, -64920
1, 6, 0, -64942
2, 6, 0, -64965
3, 6, 0, -64982
4, 6, 0, -65004
5, 6, 0, -65017
6, 6, 0, -65030
7, 6, 0, -65041
8, 6, 0, -65059
9, 6, 0, -65071
10, 6, 0, -65083
11, 6, 0, -65096
12, 6, 0, -65111
13, 6, 0, -65119
14, 6, 0, -65126
15, 6, 0, -65140
0, 6, 0, -65148
1, 6, 0, -65152
2, 6, 0, -65161
3, 6, 0, -65169
4, 6, 0, -65173
5, 6, 0, -65180
6, 6, 0, -65186
7, 6, 0, -65194
8, 6, 0, -65201
9, 6, 0, -65202
10, 6, 0, -65209
11, 6, 0, -65212
12, 6, 0, -65214
13, 6, 0, -65224
14, 6, 0, -65227
15, 6, 0, -65228
0, 6, 0, -65232
1, 6, 0, -65240
2, 6, 0, -65240
3, 6, 0, -65248
4, 6, 0, -65253
5, 6, 0, -65250
6, 6, 0, -65257
7, 6, 0, -65257
8, 6, 0, -65266
9, 6, 0, -65266
10, 6, 0, -65270
11, 6, 0, -65272
12, 6, 0, -65278
13, 6, 0, -65278
14, 6, 0, -65283
15, 6, 0, -65280
0, 6, 0, -65282
1, 6, 0, -65279
2, 6, 0, -65288
3, 6, 0, -65291
4, 6, 0, -65292
5, 6, 0, -65301
6, 6, 0, -65294
7, 6, 0, -65299
8, 6, 0, -65305
9, 6, 0, -65302
10, 6, 0, -65303
11, 6, 0, -65309
12, 6, 0, -65310
13, 6, 0, -65315
14, 6, 0, -65320
15, 6, 0, -65320
0, 6, 0, -65321
1, 6, 0, -65325
2, 6, 0, -65327
3, 6, 0, -65330
4, 6, 0, -65331
5, 6, 0, -65331
6, 6, 0, -65331
7, 6, 0, -65339
8, 6, 0, -65334
9, 6, 0, -65335
10, 6, 0, -65342
11, 6, 0, -65340
12, 6, 0, -65340
13, 6, 0, -65339
14, 6, 0, -65342
15, 6, 0, -65342
0, 6, 0, -65367
1, 6, 0, -65530
2, 6, 0, -65801
3, 6, 0, -66032
4, 6, 0, -66245
5, 6, 0, -66440
6, 6, 0, -66626
7, 6, 0, -66786
8, 6, 0, -66914
9, 6, 0, -67023
10, 6, 0, -67118
11, 6, 0, -67196
12, 6, 0, -67254
13, 6, 0, -67301
14, 6, 0, -67332
15, 6, 0, -67356
0, 6, 0, -67373
1, 6, 0, -67372
2, 6, 0, -67372
3, 6, 0, -67365
4, 6, 0, -67347
5, 6, 0, -67334
6, 6, 0, -67312
7, 6, 0, -67294
8, 6, 0, -67269
9, 6, 0, -67247
10, 6, 0, -67226
11, 6, 0, -67198
12, 6, 0, -67175
13, 6, 0, -67144
14, 6, 0, -67126
15, 6, 0, -67104
0, 6, 0, -67083
1, 6, 0, -67056
2, 6, 0, -67033
3, 6, 0, -67009
4, 6, 0, -66994
5, 6, 0, -66972
6, 6, 0, -66955
7, 6, 0, -66939
8, 6, 0, -66921
9, 6, 0, -66907
10, 6, 0, -66890
11, 6, 0, -66875
12, 6, 0, -66867
13, 6, 0, -66864
14, 6, 0, -66851
15, 6, 0, -66842
0, 6, 0, -66831
1, 6, 0, -66832
2, 6, 0, -66815
3, 6, 0, -66808
4, 6, 0, -66801
5, 6, 0, -66792
6, 6, 0, -66789
7, 6, 0, -66786
8, 6, 0, -66781
9, 6, 0, -66775
10, 6, 0, -66772
11, 6, 0, -66766
12, 6, 0, -66764
13, 6, 0, -66762
14, 6, 0, -66757
15, 6, 0, -66756
0, 6, 0, -66751
1, 6, 0, -66750
2, 6, 0, -66748
3, 6, 0, -66744
4, 6, 0, -66744
5, 6, 0, -66746
6, 6, 0, -66743
7, 6, 0, -66735
8, 6, 0, -66737
9, 6, 0, -66733
10, 6, 0, -66732
11, 6, 0, -66732
12, 6, 0, -66723
13, 6, 0, -66726
14, 6, 0, -66728
15, 6, 0, -66726
0, 6, 0, -66724
1, 6, 0, -66730
2, 6, 0, -66725
3, 6, 0, -66723
4, 6, 0, -66719
5, 6, 0, -66720
6, 6, 0, -66719
7, 6, 0, -66719
8, 6, 0, -66721
9, 6, 0, -66719
10, 6, 0, -66719
11, 6, 0, -66719
12, 6, 0, -66718
13, 6, 0, -66720
14, 6, 0, -66719
15, 6, 0, -66714
0, 6, 0, -66720
1, 6, 0, -66722
2, 6, 0, -66719
3, 6, 0, -66717
4, 6, 0, -66719
5, 6, 0, -66717
6, 6, 0, -66716
7, 6, 0, -66717
8, 6, 0, -66716
9, 6, 0, -66714
10, 6, 0, -66712
11, 6, 0, -66711
12, 6, 0, -66708
13, 6, 0, -66711
14, 6, 0, -66711
15, 6, 0, -66712
0, 6, 0, -66712
1, 6, 0, -66712
2, 6, 0, -66706
3, 6, 0, -66707
4, 6, 0, -66704
5, 6, 0, -66700
6, 6, 0, -66704
7, 6, 0, -66702
8, 6, 0, -66705
9, 6, 0, -66705
10, 6, 0, -66703
11, 6, 0, -66705
12, 6, 0, -66709
13, 6, 0, -66702
14, 6, 0, -66703
15, 6, 0, -66701
0, 6, 0, -66704
1, 6, 0, -66705
2, 6, 0, -66699
3, 6, 0, -66696
4, 6, 0, -66699
5, 6, 0, -66699
6, 6, 0, -66699
7, 6, 0, -66702
8, 6, 0, -66704
9, 6, 0, -66696
10, 6, 0, -66703
11, 6, 0, -66701
12, 6, 0, -66700
13, 6, 0, -66699
14, 6, 0, -66698
15, 6, 0, -66692
0, 6, 0, -66695
1, 6, 0, -66695
2, 6, 0, -66698
3, 6, 0, -66697
4, 6, 0, -66694
5, 6, 0, -66694
6, 6, 0, -66695
7, 6, 0, -66688
8, 6, 0, -66644
9, 6, 0, -66594
10, 6, 0, -66538
11, 6, 0, -66486
12, 6, 0, -66433
13, 6, 0, -66391
14, 6, 0, -66352
15, 6, 0, -66313
0, 6, 0, -66279
1, 6, 0, -66252
2, 6, 0, -66227
3, 6, 0, -66199
4, 6, 0, -66187
5, 6, 0, -66168
6, 6, 0, -66155
7, 6, 0, -66137
8, 6, 0, -66125
9, 6, 0, -66113
10, 6, 0, -66105
11, 6, 0, -66094
12, 6, 0, -66094
13, 6, 0, -66087
14, 6, 0, -66083
15, 6, 0, -66072
0, 6, 0, -66071
1, 6, 0, -66065
2, 6, 0, -66064
3, 6, 0, -66064
4, 6, 0, -66065
5, 6, 0, -66061
6, 6, 0, -66055
7, 6, 0, -66055
8, 6, 0, -66051
9, 6, 0, -66050
10, 6, 0, -66050
11, 6, 0, -66047
12, 6, 0, -66047
13, 6, 0, -66046
14, 6, 0, -66047
15, 6, 0, -66047
0, 6, 0, -66044
1, 6, 0, -66042
2, 6, 0, -66045
3, 6, 0, -66046
4, 6, 0, -66044
5, 6, 0, -66043
6, 6, 0, -66046
7, 6, 0, -66044
8, 6, 0, -66039
9, 6, 0, -66038
10, 6, 0, -66041
11, 6, 0, -66043
12, 6, 0, -66047
13, 6, 0, -66041
14, 6, 0, -66041
15, 6, 0, -66038
0, 6, 0, -66042
1, 6, 0, -66040
2, 6, 0, -66043
