6, 4, 2, -72846
7, 4, 2, -72851
8, 4, 2, -72848
9, 4, 2, -72852
10, 4, 2, -72852
11, 4, 2, -72846
12, 4, 2, -72846
13, 4, 2, -72847
14, 4, 2, -72850
15, 4, 2, -72847
0, 4, 2, -72841
1, 4, 2, -72844
2, 4, 2, -72839
3, 4, 2, -72841
4, 4, 2, -72847
5, 4, 2, -72845
6, 4, 2, -72844
7, 4, 2, -72843
8, 4, 2, -72840
9, 4, 2, -72840
10, 4, 2, -72842
11, 4, 2, -72842
12, 4, 2, -72842
13, 4, 2, -72844
14, 4, 2, -72843
15, 4, 2, -72843
0, 4, 2, -72844
1, 4, 2, -72843
2, 4, 2, -72840
3, 4, 2, -72846
4, 4, 2, -72839
5, 4, 2, -72837
6, 4, 2, -72835
7, 4, 2, -72836
8, 4, 2, -72833
9, 4, 2, -72833
10, 4, 2, -72835
11, 4, 2, -72832
12, 4, 2, -72831
13, 4, 2, -72827
14, 4, 2, -72834
15, 4, 2, -72833
0, 4, 2, -72827
1, 4, 2, -72827
2, 4, 2, -72831
3, 4, 2, -72822
4, 4, 2, -72826
5, 4, 2, -72825
6, 4, 2, -72829
7, 4, 2, -72826
8, 4, 2, -72832
9, 4, 2, -72827
10, 4, 2, -72823
11, 4, 2, -72831
12, 4, 2, -72828
13, 4, 2, -72831
14, 4, 2, -72829
15, 4, 2, -72825
0, 4, 2, -72826
1, 4, 2, -72832
2, 4, 2, -72826
3, 4, 2, -72830
4, 4, 2, -72829
5, 4, 2, -72831
6, 4, 2, -72827
7, 4, 2, -72827
8, 4, 2, -72826
9, 4, 2, -72824
10, 4, 2, -72826
11, 4, 2, -72826
12, 4, 2, -72823
13, 4, 2, -72818
14, 4, 2, -72818
15, 4, 2, -72816
0, 4, 2, -72818
1, 4, 2, -72820
2, 4, 2, -72820
3, 4, 2, -72817
4, 4, 2, -72812
5, 4, 2, -72820
6, 4, 2, -72816
7, 4, 2, -72817
8, 4, 2, -72820
9, 4, 2, -72824
10, 4, 2, -72821
11, 4, 2, -72817
12, 4, 2, -72825
13, 4, 2, -72820
14, 4, 2, -72818
15, 4, 2, -72816
0, 4, 2, -72813
1, 4, 2, -72816
2, 4, 2, -72814
3, 4, 2, -72810
4, 4, 2, -72812
5, 4, 2, -72816
6, 4, 2, -72814
7, 4, 2, -72821
8, 4, 2, -72819
9, 4, 2, -72812
10, 4, 2, -72813
11, 4, 2, -72814
12, 4, 2, -72816
13, 4, 2, -72818
14, 4, 2, -72813
15, 4, 2, -72821
0, 4, 2, -72812
1, 4, 2, -72807
2, 4, 2, -72805
3, 4, 2, -72807
4, 4, 2, -72808
5, 4, 2, -72809
6, 4, 2, -72813
7, 4, 2, -72807
8, 4, 2, -72805
9, 4, 2, -72805
10, 4, 2, -72806
11, 4, 2, -72803
12, 4, 2, -72802
13, 4, 2, -72804
14, 4, 2, -72798
15, 4, 2, -72797
0, 4, 2, -72800
1, 4, 2, -72796
2, 4, 2, -72799
3, 4, 2, -72797
4, 4, 2, -72793
5, 4, 2, -72797
6, 4, 2, -72801
7, 4, 2, -72797
8, 4, 2, -72796
9, 4, 2, -72802
10, 4, 2, -72802
11, 4, 2, -72803
12, 4, 2, -72798
13, 4, 2, -72800
14, 4, 2, -72797
15, 4, 2, -72793
0, 4, 2, -72798
1, 4, 2, -72795
2, 4, 2, -72795
3, 4, 2, -72792
4, 4, 2, -72794
5, 4, 2, -72794
6, 4, 2, -72797
7, 4, 2, -72794
8, 4, 0, -72790
9, 4, 0, -72789
10, 4, 0, -72789
11, 4, 0, -72790
12, 4, 0, -72788
13, 4, 0, -72790
14, 4, 0, -72792
15, 4, 0, -72795
0, 4, 0, -72796
1, 4, 0, -72795
2, 4, 0, -72811
3, 4, 0, -72305
4, 4, 0, -68397
5, 4, 0, -62122
6, 4, 0, -54783
7, 4, 0, -46909
8, 4, 0, -38834
9, 4, 0, -30855
10, 4, 0, -23127
11, 4, 0, -15751
12, 4, 0, -8814
13, 4, 0, -2323
14, 4, 0, 3676
15, 4, 0, 9169
0, 4, 0, 14162
1, 4, 0, 18654
2, 4, 0, 22565
3, 4, 0, 25927
4, 4, 0, 28839
5, 4, 0, 31357
6, 4, 0, 33528
7, 4, 0, 35412
8, 4, 0, 37046
9, 4, 0, 38460
10, 4, 0, 39691
11, 4, 0, 40764
12, 4, 0, 41697
13, 4, 0, 42512
14, 4, 0, 43222
15, 4, 0, 43848
0, 4, 0, 44356
1, 4, 0, 43586
2, 4, 0, 40720
3, 4, 0, 36605
4, 4, 0, 31668
5, 4, 0, 26170
6, 4, 0, 20338
7, 4, 0, 14336
8, 4, 0, 8286
9, 4, 0, 2592
10, 4, 0, 155
11, 4, 0, 3140
12, 4, 0, 11431
13, 4, 0, 24383
14, 4, 0, 41135
15, 4, 0, 60822
0, 4, 0, 82637
1, 4, 0, 105828
2, 4, 0, 125655
3, 4, 0, 128678
4, 4, 0, 129122
5, 4, 0, 129131
6, 4, 0, 129023
7, 4, 0, 128985
8, 4, 0, 128899
9, 4, 0, 128682
10, 4, 0, 128167
11, 4, 0, 126955
12, 4, 0, 124675
13, 4, 0, 123524
14, 4, 0, 123407
15, 4, 0, 123768
0, 4, 0, 123848
1, 4, 0, 123665
2, 4, 0, 123433
3, 4, 0, 123143
4, 4, 0, 122843
5, 4, 0, 122501
6, 4, 0, 122154
7, 4, 0, 121750
8, 4, 0, 121318
9, 4, 0, 120809
10, 4, 0, 120207
11, 4, 0, 119538
12, 4, 0, 118689
13, 4, 0, 117645
14, 4, 0, 116362
15, 4, 0, 114682
0, 4, 0, 112354
1, 4, 0, 108451
2, 4, 0, 99594
3, 4, 0, 82053
4, 4, 0, 55169
5, 4, 0, 19919
6, 4, 0, -32581
7, 4, 0, -77999
8, 4, 0, -106798
9, 4, 0, -126772
10, 4, 0, -128079
11, 4, 0, -128182
12, 4, 0, -128187
13, 4, 0, -128153
14, 4, 0, -128110
15, 4, 0, -128073
0, 4, 0, -128011
1, 4, 0, -127933
2, 4, 0, -127865
3, 4, 0, -127805
4, 4, 0, -127763
5, 4, 0, -127726
6, 4, 0, -127708
7, 4, 0, -127691
8, 4, 0, -127664
9, 4, 0, -127616
10, 4, 0, -127567
11, 4, 0, -127522
12, 4, 0, -127470
13, 4, 0, -127433
14, 4, 0, -127424
15, 4, 0, -127388
0, 4, 0, -127341
1, 4, 0, -127313
2, 4, 0, -127270
3, 4, 0, -127241
4, 4, 0, -127213
5, 4, 0, -127205
6, 4, 0, -127205
7, 4, 0, -127185
8, 4, 0, -127154
9, 4, 0, -127124
10, 4, 0, -127084
11, 4, 0, -127092
12, 4, 0, -127074
13, 4, 0, -127080
14, 4, 0, -127065
15, 4, 0, -127051
0, 4, 0, -127050
1, 4, 0, -127029
2, 4, 0, -127014
3, 4, 0, -127001
4, 4, 0, -127007
5, 4, 0, -127027
6, 4, 0, -127011
7, 4, 0, -127008
8, 4, 0, -126990
9, 4, 0, -126976
10, 4, 0, -126959
11, 4, 0, -126946
12, 4, 0, -126969
13, 4, 0, -126972
14, 4, 0, -126958
15, 4, 0, -126944
0, 4, 0, -126924
1, 4, 0, -126914
2, 4, 0, -126911
3, 4, 0, -126913
4, 4, 0, -126927
5, 4, 0, -126930
6, 4, 0, -126912
7, 4, 0, -126904
8, 4, 0, -126896
9, 4, 0, -126883
10, 4, 0, -126882
11, 4, 0, -126896
12, 4, 0, -126901
13, 4, 0, -126888
14, 4, 0, -126884
15, 4, 0, -126853
0, 4, 0, -126848
1, 4, 0, -126841
2, 4, 0, -126850
3, 4, 0, -126869
4, 4, 0, -126869
5, 4, 0, -126855
6, 4, 0, -126844
7, 4, 0, -126839
8, 4, 0, -126826
9, 4, 0, -126824
10, 4, 0, -126851
11, 4, 0, -126858
12, 4, 0, -126848
13, 4, 0, -126842
14, 4, 0, -126830
15, 4, 0, -126809
0, 4, 0, -126812
1, 4, 0, -126817
2, 4, 0, -126844
3, 4, 0, -126833
4, 4, 0, -126828
5, 4, 0, -126815
6, 4, 0, -126803
7, 4, 0, -126796
8, 4, 0, -126805
9, 4, 0, -126820
10, 4, 0, -126844
11, 4, 0, -126835
12, 4, 0, -126825
13, 4, 0, -126816
14, 4, 0, -126806
15, 4, 0, -126797
0, 4, 0, -126799
1, 4, 0, -126801
2, 4, 0, -126764
3, 4, 0, -126706
4, 4, 0, -126633
5, 4, 0, -126543
6, 4, 0, -126445
7, 4, 0, -126341
8, 4, 0, -126236
9, 4, 0, -126111
10, 4, 0, -125927
11, 4, 0, -125737
12, 4, 0, -125495
13, 4, 0, -124604
14, 4, 0, -114832
15, 4, 0, -92444
0, 4, 0, -11429
1, 4, 0, 28582
2, 4, 0, 52170
3, 4, 0, 64308
4, 4, 0, 69005
5, 4, 0, 68838
6, 4, 0, 65611
7, 4, 0, 60476
8, 4, 0, 54307
9, 4, 0, 47670
10, 4, 0, 40935
11, 4, 0, 34346
12, 4, 0, 28043
13, 4, 0, 22084
14, 4, 0, 16517
15, 4, 0, 11334
0, 4, 0, 6539
1, 4, 0, 2110
2, 4, 0, -1953
3, 4, 0, -5677
4, 4, 0, -9072
5, 4, 0, -12164
6, 4, 0, -14971
7, 4, 0, -17524
8, 4, 0, -19834
9, 4, 0, -21932
10, 4, 0, -23828
11, 4, 0, -25553
12, 4, 0, -27112
13, 4, 0, -28523
14, 4, 0, -29804
15, 4, 0, -30972
0, 4, 0, -32026
1, 4, 0, -32981
2, 4, 0, -33848
3, 4, 0, -34633
4, 4, 0, -35352
5, 4, 0, -35998
6, 4, 0, -36588
7, 4, 0, -37130
8, 4, 0, -37611
9, 4, 0, -38059
10, 4, 0, -38462
11, 4, 0, -38824
12, 4, 0, -39163
13, 4, 0, -39468
14, 4, 0, -39745
15, 4, 0, -40003
0, 4, 0, -40227
1, 4, 0, -40442
2, 4, 0, -40634
3, 4, 0, -40809
4, 4, 0, -40965
5, 4, 0, -41120
6, 4, 0, -41254
7, 4, 0, -41377
8, 4, 0, -41496
9, 4, 0, -41598
10, 4, 0, -41692
11, 4, 0, -41779
12, 4, 0, -41856
13, 4, 0, -41935
14, 4, 0, -42008
15, 4, 0, -42069
0, 4, 0, -42126
1, 4, 0, -42181
2, 4, 0, -42231
3, 4, 0, -42276
4, 4, 0, -42320
5, 4, 0, -42354
6, 4, 0, -42395
7, 4, 0, -42427
8, 4, 0, -42464
9, 4, 0, -42488
10, 4, 0, -42513
11, 4, 0, -42542
12, 4, 0, -42564
13, 4, 0, -42589
14, 4, 0, -42609
15, 4, 0, -42634
0, 4, 0, -42647
1, 4, 0, -42661
2, 4, 0, -42684
3, 4, 0, -42697
4, 4, 0, -42714
5, 4, 0, -42727
6, 4, 0, -42738
7, 4, 0, -42756
8, 4, 0, -42766
9, 4, 0, -42776
10, 4, 0, -42784
11, 4, 0, -42795
12, 4, 0, -42807
13, 4, 0, -42814
14, 4, 0, -42823
15, 4, 0, -42835
0, 4, 0, -42835
1, 4, 0, -42838
2, 4, 0, -42849
3, 4, 0, -42855
4, 4, 0, -42860
5, 4, 0, -42865
6, 4, 0, -42874
7, 4, 0, -42878
8, 4, 0, -42877
9, 4, 0, -42886
10, 4, 0, -42895
11, 4, 0, -42901
12, 4, 0, -42910
13, 4, 0, -42904
14, 4, 0, -42913
15, 4, 0, -42920
0, 4, 0, -42922
1, 4, 0, -42923
2, 4, 0, -42934
3, 4, 0, -42935
4, 4, 0, -42937
5, 4, 0, -42941
6, 4, 0, -42942
7, 4, 0, -42952
8, 4, 0, -42954
9, 4, 0, -42958
10, 4, 0, -42961
11, 4, 0, -42964
12, 4, 0, -42967
13, 4, 0, -42974
14, 4, 0, -42975
15, 4, 0, -42974
0, 4, 0, -42978
1, 4, 0, -42977
2, 4, 0, -42980
3, 4, 0, -42986
4, 4, 0, -42984
5, 4, 0, -42974
6, 4, 0, -42899
7, 4, 0, -42787
8, 4, 0, -42633
9, 4, 0, -42467
10, 4, 0, -42275
11, 4, 0, -42075
12, 4, 0, -41862
13, 4, 0, -41652
14, 4, 0, -41438
15, 4, 0, -41236
0, 4, 0, -41033
1, 4, 0, -40839
2, 4, 0, -40658
3, 4, 0, -40484
4, 4, 0, -40320
5, 4, 0, -40164
6, 4, 0, -40020
7, 4, 0, -39887
8, 4, 0, -39761
9, 4, 0, -39648
10, 4, 0, -39545
11, 4, 0, -39445
12, 4, 0, -39355
13, 4, 0, -39273
14, 4, 0, -39199
15, 4, 0, -39135
0, 4, 0, -39071
1, 4, 0, -39013
2, 4, 0, -38960
3, 4, 0, -38912
4, 4, 0, -38865
5, 4, 0, -38826
6, 4, 0, -38791
7, 4, 0, -38759
8, 4, 0, -38727
9, 4, 0, -38703
10, 4, 0, -38682
11, 4, 0, -38664
12, 4, 0, -38640
13, 4, 0, -38625
14, 4, 0, -38608
15, 4, 0, -38595
0, 4, 0, -38584
1, 4, 0, -38568
2, 4, 0, -38554
3, 4, 0, -38550
4, 4, 0, -38541
5, 4, 0, -38532
6, 4, 0, -38525
7, 4, 0, -38518
8, 4, 0, -38514
9, 4, 0, -38506
10, 4, 0, -38498
11, 4, 0, -38492
12, 4, 0, -38489
13, 4, 0, -38485
14, 4, 0, -38482
15, 4, 0, -38484
0, 4, 0, -38476
1, 4, 0, -38472
2, 4, 0, -38466
3, 4, 0, -38465
4, 4, 0, -38465
5, 4, 0, -38465
6, 4, 0, -38461
7, 4, 0, -38459
8, 4, 0, -38463
9, 4, 0, -38460
10, 4, 0, -38457
11, 4, 0, -38454
12, 4, 0, -38455
13, 4, 0, -38452
14, 4, 0, -38450
15, 4, 0, -38452
0, 4, 0, -38452
1, 4, 0, -38448
2, 4, 0, -38448
3, 4, 0, -38447
4, 4, 0, -38446
5, 4, 0, -38445
6, 4, 0, -38443
7, 4, 0, -38443
8, 4, 0, -38447
9, 4, 0, -38444
10, 4, 0, -38442
11, 4, 0, -38443
12, 4, 0, -38442
13, 4, 0, -38444
14, 4, 0, -38444
15, 4, 0, -38441
0, 4, 0, -38442
1, 4, 0, -38436
2, 4, 0, -38437
3, 4, 0, -38436
4, 4, 0, -38435
5, 4, 0, -38437
6, 4, 0, -38440
7, 4, 0, -38433
8, 4, 0, -38438
9, 4, 0, -38433
10, 4, 0, -38430
11, 4, 0, -38433
12, 4, 0, -38436
13, 4, 0, -38434
14, 4, 0, -38432
15, 4, 0, -38434
0, 4, 0, -38433
1, 4, 0, -38435
2, 4, 0, -38437
3, 4, 0, -38435
4, 4, 0, -38433
5, 4, 0, -38438
6, 4, 0, -38437
7, 4, 0, -38438
8, 4, 0, -38440
9, 4, 0, -38439
10, 4, 0, -38438
11, 4, 0, -38435
12, 4, 0, -38432
13, 4, 0, -38436
14, 4, 0, -38435
15, 4, 0, -38429
0, 4, 0, -38429
1, 4, 0, -38437
2, 4, 0, -38436
3, 4, 0, -38433
4, 4, 0, -38438
5, 4, 0, -38432
6, 4, 0, -38426
7, 4, 0, -38430
8, 4, 0, -38434
9, 4, 0, -38436
10, 4, 0, -38432
11, 4, 0, -38437
12, 4, 0, -38431
13, 4, 0, -38432
14, 4, 0, -38430
15, 4, 0, -38429
0, 4, 0, -38434
1, 4, 0, -38433
2, 4, 0, -38429
3, 4, 0, -38431
4, 4, 0, -38430
5, 4, 0, -38431
6, 4, 0, -38430
7, 4, 0, -38438
8, 4, 0, -38431
9, 4, 0, -38430
10, 4, 0, -38456
11, 4, 0, -38488
12, 4, 0, -38576
13, 4, 0, -38728
14, 4, 0, -38941
15, 4, 0, -39187
0, 4, 0, -39458
1, 4, 0, -39747
2, 4, 0, -40051
3, 4, 0, -40357
4, 4, 0, -40657
5, 4, 0, -40961
6, 4, 0, -41255
7, 4, 0, -41531
8, 4, 0, -41797
9, 4, 0, -42046
10, 4, 0, -42284
11, 4, 0, -42506
12, 4, 0, -42716
13, 4, 0, -42902
14, 4, 0, -43088
15, 4, 0, -43252
0, 4, 0, -43408
1, 4, 0, -43547
2, 4, 0, -43679
3, 4, 0, -43803
4, 4, 0, -43912
5, 4, 0, -44011
6, 4, 0, -44102
7, 4, 0, -44191
8, 4, 0, -44267
9, 4, 0, -44335
10, 4, 0, -44393
11, 4, 0, -44452
12, 4, 0, -44506
13, 4, 0, -44555
