0, 7, 1, -60827
1, 7, 1, -61871
2, 7, 1, -62821
3, 7, 1, -63693
4, 7, 1, -64480
5, 7, 1, -65200
6, 7, 1, -65858
7, 7, 1, -66449
8, 7, 1, -66994
9, 7, 1, -67488
10, 7, 1, -67938
11, 7, 1, -68343
12, 7, 1, -68707
13, 7, 1, -69038
14, 7, 1, -69350
15, 7, 1, -69626
0, 7, 1, -69876
1, 7, 1, -70106
2, 7, 1, -70318
3, 7, 1, -70510
4, 7, 1, -70676
5, 7, 1, -70831
6, 7, 1, -70974
7, 7, 1, -71109
8, 7, 1, -71219
9, 7, 1, -71327
10, 7, 1, -71424
11, 7, 1, -71513
12, 7, 1, -71593
13, 7, 1, -71668
14, 7, 1, -71736
15, 7, 1, -71797
0, 7, 1, -71851
1, 7, 1, -71905
2, 7, 1, -71949
3, 7, 1, -71991
4, 7, 1, -72029
5, 7, 1, -72068
6, 7, 1, -72098
7, 7, 1, -72133
8, 7, 1, -72156
9, 7, 1, -72181
10, 7, 1, -72203
11, 7, 1, -72219
12, 7, 1, -72238
13, 7, 1, -72259
14, 7, 1, -72273
15, 7, 1, -72291
0, 7, 1, -72300
1, 7, 1, -72319
2, 7, 1, -72328
3, 7, 1, -72338
4, 7, 1, -72343
5, 7, 1, -72360
6, 7, 1, -72359
7, 7, 1, -72361
8, 7, 1, -72372
9, 7, 1, -72375
10, 7, 1, -72384
11, 7, 1, -72388
12, 7, 1, -72400
13, 7, 1, -72395
14, 7, 1, -72407
15, 7, 1, -72403
0, 7, 1, -72407
1, 7, 1, -72406
2, 7, 1, -72411
3, 7, 1, -72418
4, 7, 1, -72420
5, 7, 1, -72422
6, 7, 1, -72421
7, 7, 1, -72420
8, 7, 1, -72427
9, 7, 1, -72425
10, 7, 1, -72426
11, 7, 1, -72424
12, 7, 1, -72430
13, 7, 1, -72431
14, 7, 1, -72437
15, 7, 1, -72441
0, 7, 1, -72432
1, 7, 1, -72440
2, 7, 1, -72437
3, 7, 1, -72441
4, 7, 1, -72442
5, 7, 1, -72438
6, 7, 1, -72444
7, 7, 1, -72447
8, 7, 1, -72447
9, 7, 1, -72449
10, 7, 1, -72447
11, 7, 1, -72446
12, 7, 1, -72448
13, 7, 1, -72450
14, 7, 1, -72445
15, 7, 1, -72451
0, 7, 1, -72443
1, 7, 1, -72446
2, 7, 1, -72452
3, 7, 1, -72450
4, 7, 1, -72446
5, 7, 1, -72450
6, 7, 1, -72447
7, 7, 1, -72452
8, 7, 1, -72453
9, 7, 1, -72452
10, 7, 1, -72452
11, 7, 1, -72455
12, 7, 1, -72458
13, 7, 1, -72454
14, 7, 1, -72454
15, 7, 1, -72455
0, 7, 1, -72455
1, 7, 1, -72454
2, 7, 1, -72456
3, 7, 1, -72455
4, 7, 1, -72459
5, 7, 1, -72456
6, 7, 1, -72453
7, 7, 1, -72454
8, 7, 1, -72451
9, 7, 1, -72451
10, 7, 1, -72454
11, 7, 1, -72451
12, 7, 1, -72451
13, 7, 1, -72448
14, 7, 1, -72451
15, 7, 1, -72453
0, 7, 1, -72452
1, 7, 1, -72452
2, 7, 1, -72457
3, 7, 1, -72451
4, 7, 1, -72451
5, 7, 1, -72447
6, 7, 1, -72453
7, 7, 1, -72448
8, 7, 1, -72452
9, 7, 1, -72452
10, 7, 1, -72456
11, 7, 1, -72456
12, 7, 1, -72452
13, 7, 1, -72455
14, 7, 1, -72450
15, 7, 1, -72450
0, 7, 1, -72453
1, 7, 1, -72448
2, 7, 1, -72450
3, 7, 1, -72446
4, 7, 1, -72449
5, 7, 1, -72452
6, 7, 1, -72448
7, 7, 1, -72446
8, 7, 1, -72447
9, 7, 1, -72448
10, 7, 1, -72448
11, 7, 1, -72445
12, 7, 1, -72448
13, 7, 1, -72445
14, 7, 1, -72443
15, 7, 1, -72445
0, 7, 1, -72441
1, 7, 1, -72446
2, 7, 1, -72449
3, 7, 1, -72451
4, 7, 1, -72449
5, 7, 1, -72451
6, 7, 1, -72448
7, 7, 1, -72451
8, 7, 1, -72450
9, 7, 1, -72448
10, 7, 1, -72445
11, 7, 1, -72446
12, 7, 1, -72446
13, 7, 1, -72448
14, 7, 1, -72440
15, 7, 1, -72439
0, 7, 1, -72442
1, 7, 1, -72442
2, 7, 1, -72437
3, 7, 1, -72438
4, 7, 1, -72438
5, 7, 1, -72437
6, 7, 1, -72439
7, 7, 1, -72433
8, 7, 1, -72440
9, 7, 1, -72436
10, 7, 1, -72431
11, 7, 1, -72433
12, 7, 1, -72432
13, 7, 1, -72434
14, 7, 1, -72431
15, 7, 1, -72433
0, 7, 1, -72435
1, 7, 1, -72429
2, 7, 1, -72433
3, 7, 1, -72437
4, 7, 1, -72435
5, 7, 1, -72433
6, 7, 1, -72429
7, 7, 1, -72430
8, 7, 1, -72433
9, 7, 1, -72437
10, 7, 1, -72437
11, 7, 1, -72433
12, 7, 1, -72433
13, 7, 1, -72425
14, 7, 1, -72426
15, 7, 1, -72425
0, 7, 1, -72423
1, 7, 1, -72424
2, 7, 1, -72428
3, 7, 1, -72426
4, 7, 1, -72428
5, 7, 1, -72422
6, 7, 1, -72426
7, 7, 1, -72425
8, 7, 1, -72426
9, 7, 1, -72428
10, 7, 1, -72429
11, 7, 1, -72432
12, 7, 1, -72424
13, 7, 1, -72429
14, 7, 1, -72432
15, 7, 1, -72424
0, 7, 1, -72423
1, 7, 1, -72427
2, 7, 1, -72427
3, 7, 1, -72427
4, 7, 1, -72422
5, 7, 1, -72424
6, 7, 1, -72425
7, 7, 1, -72426
8, 7, 1, -72418
9, 7, 1, -72422
10, 7, 1, -72418
11, 7, 1, -72421
12, 7, 1, -72416
13, 7, 1, -72420
14, 7, 1, -72421
15, 7, 1, -72418
0, 7, 1, -72423
1, 7, 1, -72420
2, 7, 1, -72421
3, 7, 1, -72425
4, 7, 1, -72422
5, 7, 1, -72426
6, 7, 1, -72425
7, 7, 1, -72423
8, 7, 1, -72422
9, 7, 1, -72421
10, 7, 1, -72423
11, 7, 1, -72422
12, 7, 1, -72423
13, 7, 1, -72419
14, 7, 1, -72426
15, 7, 1, -72425
0, 7, 1, -72422
1, 7, 1, -72426
2, 7, 1, -72421
3, 7, 1, -72421
4, 7, 1, -72418
5, 7, 1, -72420
6, 7, 1, -72420
7, 7, 1, -72418
8, 7, 1, -72422
9, 7, 1, -72418
10, 7, 1, -72416
11, 7, 1, -72416
12, 7, 1, -72418
13, 7, 1, -72416
14, 7, 1, -72418
15, 7, 1, -72414
0, 7, 1, -72415
1, 7, 1, -72418
2, 7, 1, -72415
3, 7, 1, -72414
4, 7, 1, -72419
5, 7, 1, -72417
6, 7, 1, -72414
7, 7, 1, -72414
8, 7, 1, -72412
9, 7, 1, -72413
10, 7, 1, -72415
11, 7, 1, -72414
12, 7, 1, -72416
13, 7, 1, -72414
14, 7, 1, -72412
15, 7, 1, -72416
0, 7, 0, -72411
1, 7, 0, -72412
2, 7, 0, -72409
3, 7, 0, -72407
4, 7, 0, -72409
5, 7, 0, -72411
6, 7, 0, -72404
7, 7, 0, -72727
8, 7, 2, -73488
9, 7, 2, -74478
10, 7, 2, -75606
11, 7, 2, -76844
12, 7, 2, -78135
13, 7, 2, -79447
14, 7, 2, -80764
15, 7, 2, -82054
0, 7, 2, -83302
1, 7, 2, -84510
2, 7, 2, -85656
3, 7, 2, -86673
4, 7, 2, -87122
5, 7, 2, -87214
6, 7, 2, -87051
7, 7, 2, -86697
8, 7, 2, -86211
9, 7, 2, -85629
10, 7, 2, -84977
11, 7, 2, -84284
12, 7, 2, -83572
13, 7, 2, -82859
14, 7, 2, -82153
15, 7, 2, -81464
0, 7, 2, -80800
1, 7, 2, -80168
2, 7, 2, -79574
3, 7, 2, -79007
4, 7, 2, -78466
5, 7, 2, -77971
6, 7, 2, -77507
7, 7, 2, -77077
8, 7, 2, -76677
9, 7, 2, -76309
10, 7, 2, -75968
11, 7, 2, -75657
12, 7, 2, -75368
13, 7, 2, -75109
14, 7, 2, -74860
15, 7, 2, -74638
0, 7, 2, -74435
1, 7, 2, -74252
2, 7, 2, -74086
3, 7, 2, -73935
4, 7, 2, -73794
5, 7, 2, -73664
6, 7, 2, -73548
7, 7, 2, -73439
8, 7, 2, -73344
9, 7, 2, -73259
10, 7, 2, -73180
11, 7, 2, -73112
12, 7, 2, -73048
13, 7, 2, -72989
14, 7, 2, -72933
15, 7, 2, -72886
0, 7, 2, -72845
1, 7, 2, -72800
2, 7, 2, -72766
3, 7, 2, -72727
4, 7, 2, -72699
5, 7, 2, -72674
6, 7, 2, -72644
7, 7, 2, -72624
8, 7, 2, -72600
9, 7, 2, -72582
10, 7, 2, -72565
11, 7, 2, -72549
12, 7, 2, -72536
13, 7, 2, -72522
14, 7, 2, -72511
15, 7, 2, -72499
0, 7, 2, -72495
1, 7, 2, -72486
2, 7, 2, -72478
3, 7, 2, -72477
4, 7, 2, -72465
5, 7, 2, -72458
6, 7, 2, -72451
7, 7, 2, -72444
8, 7, 2, -72443
9, 7, 2, -72438
10, 7, 2, -72432
11, 7, 2, -72427
12, 7, 2, -72428
13, 7, 2, -72420
14, 7, 2, -72428
15, 7, 2, -72418
0, 7, 2, -72413
1, 7, 2, -72417
2, 7, 2, -72414
3, 7, 2, -72411
4, 7, 2, -72405
5, 7, 2, -72407
6, 7, 2, -72400
7, 7, 2, -72398
8, 7, 2, -72400
9, 7, 2, -72393
10, 7, 2, -72394
11, 7, 2, -72391
12, 7, 2, -72392
13, 7, 2, -72391
14, 7, 2, -72388
15, 7, 2, -72391
0, 7, 2, -72386
1, 7, 2, -72382
2, 7, 2, -72386
3, 7, 2, -72382
4, 7, 2, -72380
5, 7, 2, -72387
6, 7, 2, -72384
7, 7, 2, -72383
8, 7, 2, -72380
9, 7, 2, -72380
10, 7, 2, -72381
11, 7, 2, -72376
12, 7, 2, -72371
13, 7, 2, -72375
14, 7, 2, -72379
15, 7, 2, -72373
0, 7, 2, -72372
1, 7, 2, -72376
2, 7, 2, -72375
3, 7, 2, -72378
4, 7, 2, -72374
5, 7, 2, -72369
6, 7, 2, -72368
7, 7, 2, -72368
8, 7, 2, -72372
9, 7, 2, -72372
10, 7, 2, -72370
11, 7, 2, -72376
12, 7, 2, -72369
13, 7, 2, -72370
14, 7, 2, -72371
15, 7, 2, -72366
0, 7, 2, -72368
1, 7, 2, -72364
2, 7, 2, -72365
3, 7, 2, -72367
4, 7, 2, -72362
5, 7, 2, -72369
6, 7, 2, -72363
7, 7, 2, -72361
8, 7, 2, -72362
9, 7, 2, -72363
10, 7, 2, -72367
11, 7, 2, -72368
12, 7, 2, -72369
13, 7, 2, -72370
14, 7, 2, -72368
15, 7, 2, -72369
0, 7, 2, -72372
1, 7, 2, -72372
2, 7, 2, -72372
3, 7, 2, -72363
4, 7, 2, -72365
5, 7, 2, -72365
6, 7, 2, -72367
7, 7, 2, -72368
8, 7, 2, -72367
9, 7, 2, -72366
10, 7, 2, -72367
11, 7, 2, -72366
12, 7, 2, -72365
13, 7, 2, -72361
14, 7, 2, -72366
15, 7, 2, -72363
0, 7, 2, -72362
1, 7, 2, -72365
2, 7, 2, -72360
3, 7, 2, -72363
4, 7, 2, -72362
5, 7, 2, -72361
6, 7, 2, -72362
7, 7, 2, -72361
8, 7, 2, -72361
9, 7, 2, -72363
10, 7, 2, -72360
11, 7, 2, -72358
12, 7, 2, -72357
13, 7, 2, -72360
14, 7, 2, -72361
15, 7, 2, -72357
0, 7, 2, -72357
1, 7, 2, -72360
2, 7, 2, -72362
3, 7, 2, -72361
4, 7, 2, -72360
5, 7, 2, -72359
6, 7, 2, -72360
7, 7, 2, -72359
8, 7, 2, -72361
9, 7, 2, -72354
10, 7, 2, -72358
11, 7, 2, -72354
12, 7, 2, -72351
13, 7, 2, -72345
14, 7, 2, -72355
15, 7, 2, -72347
0, 7, 2, -72349
1, 7, 2, -72351
2, 7, 2, -72356
3, 7, 2, -72354
4, 7, 2, -72357
5, 7, 2, -72353
6, 7, 2, -72352
7, 7, 2, -72350
8, 7, 2, -72354
9, 7, 2, -72348
10, 7, 2, -72350
11, 7, 2, -72349
12, 7, 2, -72344
13, 7, 2, -72343
14, 7, 2, -72343
15, 7, 2, -72347
0, 7, 2, -72346
1, 7, 2, -72347
2, 7, 2, -72347
3, 7, 2, -72344
4, 7, 2, -72347
5, 7, 2, -72346
6, 7, 2, -72346
7, 7, 2, -72347
8, 7, 2, -72343
9, 7, 2, -72340
10, 7, 2, -72336
11, 7, 2, -72332
12, 7, 2, -72337
13, 7, 2, -72336
14, 7, 2, -72339
15, 7, 2, -72342
0, 7, 2, -72343
1, 7, 2, -72347
2, 7, 2, -72339
3, 7, 2, -72337
4, 7, 2, -72340
5, 7, 2, -72342
6, 7, 2, -72341
7, 7, 2, -72334
8, 7, 2, -72335
9, 7, 2, -72337
10, 7, 2, -72336
11, 7, 2, -72339
12, 7, 2, -72335
13, 7, 2, -72333
14, 7, 2, -72341
15, 7, 2, -72345
0, 7, 2, -72339
1, 7, 2, -72343
2, 7, 2, -72338
3, 7, 2, -72336
4, 7, 2, -72336
5, 7, 2, -72334
6, 7, 2, -72329
7, 7, 2, -72333
8, 7, 2, -72331
9, 7, 2, -72323
10, 7, 2, -72323
11, 7, 2, -72330
12, 7, 2, -72332
13, 7, 2, -72327
14, 7, 2, -72330
15, 7, 2, -72329
0, 7, 2, -72331
1, 7, 2, -72332
2, 7, 2, -72328
3, 7, 2, -72325
4, 7, 2, -72330
5, 7, 2, -72326
6, 7, 2, -72323
7, 7, 2, -72320
8, 7, 2, -72326
9, 7, 2, -72323
10, 7, 2, -72322
11, 7, 2, -72322
12, 7, 2, -72318
13, 7, 2, -72321
14, 7, 2, -72318
15, 7, 2, -72316
0, 7, 2, -72317
1, 7, 2, -72322
2, 7, 2, -72322
3, 7, 2, -72318
4, 7, 2, -72312
5, 7, 2, -72317
6, 7, 2, -72314
7, 7, 2, -72311
8, 7, 2, -72313
9, 7, 2, -72315
10, 7, 2, -72313
11, 7, 2, -72311
12, 7, 2, -72311
13, 7, 2, -72309
14, 7, 2, -72310
15, 7, 2, -72311
0, 7, 2, -72316
1, 7, 2, -72314
2, 7, 2, -72313
3, 7, 2, -72314
4, 7, 2, -72317
5, 7, 2, -72311
6, 7, 2, -72310
7, 7, 2, -72316
8, 7, 2, -72314
9, 7, 2, -72312
10, 7, 2, -72310
11, 7, 2, -72304
12, 7, 2, -72311
13, 7, 2, -72303
14, 7, 2, -72307
15, 7, 2, -72303
0, 7, 2, -72306
1, 7, 2, -72308
2, 7, 2, -72300
3, 7, 2, -72304
4, 7, 2, -72303
5, 7, 2, -72301
6, 7, 2, -72301
7, 7, 2, -72306
8, 7, 2, -72303
9, 7, 2, -72306
10, 7, 2, -72305
11, 7, 2, -72299
12, 7, 0, -72306
13, 7, 0, -72302
14, 7, 0, -72302
15, 7, 0, -72302
0, 7, 0, -72303
1, 7, 0, -72303
2, 7, 0, -72302
3, 7, 0, -72305
4, 7, 0, -72308
5, 7, 0, -72303
6, 7, 0, -72317
7, 7, 0, -71991
8, 7, 0, -68410
9, 7, 0, -62523
10, 7, 0, -55468
11, 7, 0, -47744
12, 7, 0, -39747
13, 7, 0, -31715
14, 7, 0, -23864
15, 7, 0, -16302
0, 7, 0, -9114
1, 7, 0, -2353
2, 7, 0, 3937
3, 7, 0, 9743
4, 7, 0, 15042
5, 7, 0, 19863
6, 7, 0, 24084
7, 7, 0, 27756
8, 7, 0, 30964
9, 7, 0, 33763
10, 7, 0, 36208
11, 7, 0, 38334
12, 7, 0, 40188
13, 7, 0, 41802
14, 7, 0, 43210
15, 7, 0, 44446
0, 7, 0, 45523
1, 7, 0, 46466
2, 7, 0, 47284
3, 7, 0, 48014
4, 7, 0, 48647
5, 7, 0, 48180
6, 7, 0, 45765
7, 7, 0, 42039
8, 7, 0, 37401
9, 7, 0, 32117
10, 7, 0, 26404
11, 7, 0, 20447
12, 7, 0, 14363
13, 7, 0, 8555
14, 7, 0, 6043
15, 7, 0, 9021
0, 7, 0, 17438
1, 7, 0, 30691
2, 7, 0, 47880
3, 7, 0, 68143
4, 7, 0, 90664
5, 7, 0, 114528
6, 7, 0, 127453
7, 7, 0, 128839
8, 7, 0, 129107
9, 7, 0, 129089
10, 7, 0, 128989
11, 7, 0, 128899
12, 7, 0, 128675
13, 7, 0, 128121
14, 7, 0, 126668
15, 7, 0, 123439
0, 7, 0, 121230
1, 7, 0, 118995
2, 7, 0, 117254
3, 7, 0, 115897
4, 7, 0, 114615
5, 7, 0, 113017
6, 7, 0, 110804
7, 7, 0, 107664
8, 7, 0, 103142
9, 7, 0, 96575
10, 7, 0, 87577
11, 7, 0, 77565
12, 7, 0, 58685
13, 7, 0, 40273
14, 7, 0, 9172
15, 7, 0, 1547
0, 7, 0, -1366
1, 7, 0, 2435
2, 7, 0, 579
3, 7, 0, -1564
4, 7, 0, -8879
5, 7, 0, -10955
6, 7, 0, -19388
7, 7, 0, -26967
8, 7, 0, -41495
9, 7, 0, -56574
10, 7, 0, -69778
11, 7, 0, -98528
12, 7, 0, -123758
13, 7, 0, -127746
14, 7, 0, -128009
15, 7, 0, -128033
0, 7, 0, -127994
1, 7, 0, -127931
2, 7, 0, -127869
3, 7, 0, -127786
4, 7, 0, -127718
5, 7, 0, -127664
6, 7, 0, -127628
7, 7, 0, -127587
8, 7, 0, -127534
9, 7, 0, -127505
10, 7, 0, -127483
11, 7, 0, -127460
12, 7, 0, -127452
13, 7, 0, -127473
14, 7, 0, -127490
15, 7, 0, -127500
0, 7, 0, -127513
1, 7, 0, -127522
2, 7, 0, -127531
3, 7, 0, -127531
4, 7, 0, -127528
5, 7, 0, -127523
6, 7, 0, -127477
7, 7, 0, -127424
8, 7, 0, -127362
9, 7, 0, -127292
10, 7, 0, -127221
11, 7, 0, -127156
12, 7, 0, -127121
13, 7, 0, -127050
14, 7, 0, -126977
15, 7, 0, -126940
0, 7, 0, -126886
1, 7, 0, -126822
2, 7, 0, -126789
3, 7, 0, -126771
4, 7, 0, -126771
5, 7, 0, -126749
6, 7, 0, -126705
7, 7, 0, -126681
8, 7, 0, -126668
9, 7, 0, -126647
10, 7, 0, -126633
11, 7, 0, -126643
12, 7, 0, -126649
13, 7, 0, -126626
14, 7, 0, -126611
15, 7, 0, -126588
0, 7, 0, -126571
1, 7, 0, -126554
2, 7, 0, -126561
3, 7, 0, -126560
4, 7, 0, -126549
5, 7, 0, -126547
6, 7, 0, -126518
7, 7, 0, -126510
8, 7, 0, -126492
9, 7, 0, -126484
10, 7, 0, -126496
11, 7, 0, -126486
12, 7, 0, -126482
13, 7, 0, -126463
14, 7, 0, -126462
15, 7, 0, -126440
0, 7, 0, -126425
1, 7, 0, -126448
2, 7, 0, -126451
3, 7, 0, -126451
4, 7, 0, -126432
5, 7, 0, -126422
6, 7, 0, -126408
7, 7, 0, -126405
8, 7, 0, -126388
9, 7, 0, -126410
10, 7, 0, -126425
11, 7, 0, -126415
12, 7, 0, -126404
13, 7, 0, -126380
14, 7, 0, -126370
15, 7, 0, -126380
0, 7, 0, -126386
1, 7, 0, -126405
2, 7, 0, -126393
3, 7, 0, -126379
4, 7, 0, -126365
5, 7, 0, -126379
6, 7, 0, -126361
7, 7, 0, -126363
8, 7, 0, -126396
9, 7, 0, -126400
10, 7, 0, -126404
11, 7, 0, -126385
12, 7, 0, -126370
13, 7, 0, -126358
14, 7, 0, -126356
15, 7, 0, -126376
0, 7, 0, -126391
1, 7, 0, -126397
2, 7, 0, -126383
3, 7, 0, -126362
4, 7, 0, -126339
5, 7, 0, -126294
6, 7, 0, -126232
7, 7, 0, -126189
8, 7, 0, -126117
9, 7, 0, -126015
10, 7, 0, -125895
11, 7, 0, -125794
12, 7, 0, -125650
13, 7, 0, -125471
14, 7, 0, -125280
15, 7, 0, -125058
0, 7, 0, -124735
1, 7, 0, -124297
2, 7, 0, -122626
3, 7, 0, -111159
4, 7, 0, -80725
5, 7, 0, -2907
6, 7, 0, 33342
7, 7, 0, 54203
8, 7, 0, 64482
9, 7, 0, 67898
10, 7, 0, 66862
11, 7, 0, 62992
12, 7, 0, 57384
13, 7, 0, 50849
14, 7, 0, 43940
15, 7, 0, 36982
0, 7, 0, 30208
1, 7, 0, 23741
2, 7, 0, 17632
3, 7, 0, 11923
4, 7, 0, 6594
5, 7, 0, 1641
6, 7, 0, -2917
7, 7, 0, -7101
8, 7, 0, -10935
9, 7, 0, -14434
10, 7, 0, -17622
11, 7, 0, -20518
12, 7, 0, -23158
13, 7, 0, -25553
14, 7, 0, -27732
15, 7, 0, -29708
0, 7, 0, -31509
1, 7, 0, -33135
2, 7, 0, -34625
3, 7, 0, -35971
4, 7, 0, -37199
5, 7, 0, -38311
6, 7, 0, -39338
7, 7, 0, -40262
8, 7, 0, -41108
9, 7, 0, -41872
10, 7, 0, -42577
11, 7, 0, -43211
12, 7, 0, -43798
13, 7, 0, -44323
14, 7, 0, -44815
15, 7, 0, -45249
0, 7, 0, -45652
1, 7, 0, -46020
2, 7, 0, -46356
3, 7, 0, -46662
4, 7, 0, -46950
5, 7, 0, -47210
6, 7, 0, -47443
7, 7, 0, -47661
8, 7, 0, -47857
9, 7, 0, -48039
10, 7, 0, -48203
11, 7, 0, -48358
12, 7, 0, -48498
13, 7, 0, -48623
14, 7, 0, -48748
15, 7, 0, -48857
0, 7, 0, -48957
1, 7, 0, -49050
2, 7, 0, -49135
3, 7, 0, -49217
4, 7, 0, -49291
5, 7, 0, -49359
6, 7, 0, -49423
7, 7, 0, -49485
8, 7, 0, -49543
9, 7, 0, -49590
10, 7, 0, -49638
11, 7, 0, -49683
12, 7, 0, -49722
13, 7, 0, -49765
14, 7, 0, -49801
15, 7, 0, -49834
0, 7, 0, -49869
1, 7, 0, -49894
2, 7, 0, -49923
3, 7, 0, -49945
4, 7, 0, -49970
5, 7, 0, -49996
6, 7, 0, -50018
7, 7, 0, -50041
8, 7, 0, -50056
9, 7, 0, -50074
10, 7, 0, -50095
11, 7, 0, -50112
12, 7, 0, -50126
13, 7, 0, -50138
14, 7, 0, -50155
15, 7, 0, -50165
0, 7, 0, -50181
1, 7, 0, -50192
2, 7, 0, -50206
3, 7, 0, -50215
4, 7, 0, -50222
5, 7, 0, -50233
6, 7, 0, -50235
7, 7, 0, -50247
8, 7, 0, -50255
9, 7, 0, -50262
10, 7, 0, -50271
11, 7, 0, -50279
12, 7, 0, -50281
13, 7, 0, -50297
14, 7, 0, -50302
15, 7, 0, -50302
0, 7, 0, -50314
1, 7, 0, -50317
2, 7, 0, -50332
3, 7, 0, -50338
4, 7, 0, -50342
5, 7, 0, -50351
6, 7, 0, -50359
7, 7, 0, -50362
8, 7, 0, -50364
9, 7, 0, -50368
10, 7, 0, -50375
11, 7, 0, -50380
12, 7, 0, -50381
13, 7, 0, -50387
14, 7, 0, -50389
15, 7, 0, -50395
0, 7, 0, -50399
1, 7, 0, -50406
2, 7, 0, -50406
3, 7, 0, -50412
4, 7, 0, -50415
5, 7, 0, -50419
6, 7, 0, -50424
7, 7, 0, -50425
8, 7, 0, -50431
9, 7, 0, -50418
10, 7, 0, -50365
11, 7, 0, -50275
12, 7, 0, -50159
13, 7, 0, -50027
14, 7, 0, -49885
15, 7, 0, -49734
0, 7, 0, -49573
1, 7, 0, -49416
2, 7, 0, -49258
3, 7, 0, -49098
4, 7, 0, -48945
5, 7, 0, -48798
6, 7, 0, -48662
7, 7, 0, -48529
8, 7, 0, -48407
9, 7, 0, -48292
10, 7, 0, -48188
11, 7, 0, -48093
12, 7, 0, -47996
13, 7, 0, -47913
14, 7, 0, -47836
15, 7, 0, -47759
0, 7, 0, -47687
1, 7, 0, -47631
2, 7, 0, -47572
3, 7, 0, -47521
4, 7, 0, -47478
5, 7, 0, -47433
6, 7, 0, -47392
7, 7, 0, -47363
8, 7, 0, -47325
9, 7, 0, -47300
10, 7, 0, -47270
11, 7, 0, -47245
12, 7, 0, -47221
13, 7, 0, -47209
14, 7, 0, -47184
15, 7, 0, -47171
0, 7, 0, -47157
1, 7, 0, -47143
2, 7, 0, -47130
3, 7, 0, -47120
4, 7, 0, -47108
5, 7, 0, -47102
6, 7, 0, -47094
7, 7, 0, -47080
8, 7, 0, -47077
9, 7, 0, -47070
10, 7, 0, -47064
11, 7, 0, -47061
12, 7, 0, -47061
13, 7, 0, -47053
14, 7, 0, -47051
15, 7, 0, -47051
0, 7, 0, -47036
1, 7, 0, -47043
2, 7, 0, -47038
3, 7, 0, -47031
